# name	chunk_hex	note
# Generated by oracle/gen_m60_arith.py. Do not edit by hand.
i_bor_2_5	72657475726e20282d3129207c2033	-1 | 3
i_bor_2_6	72657475726e20282d3129207c20282d3329	-1 | -3
i_bor_2_7	72657475726e20282d3129207c2037	-1 | 7
i_bor_2_8	72657475726e20282d3129207c20282d3729	-1 | -7
i_bor_2_9	72657475726e20282d3129207c2034323934393637323936	-1 | 4294967296
i_bor_2_10	72657475726e20282d3129207c20282d3432393439363732393629	-1 | -4294967296
i_bor_2_11	72657475726e20282d3129207c206d6174682e6d6178696e7465676572	-1 | 9223372036854775807
i_bor_2_12	72657475726e20282d3129207c206d6174682e6d696e696e7465676572	-1 | -9223372036854775808
i_bor_2_13	72657475726e20282d3129207c20286d6174682e6d6178696e7465676572202d203129	-1 | 9223372036854775806
i_bor_2_14	72657475726e20282d3129207c20286d6174682e6d696e696e7465676572202b203129	-1 | -9223372036854775807
i_bor_3_0	72657475726e2032207c2030	2 | 0
i_bor_3_1	72657475726e2032207c2031	2 | 1
i_bor_3_2	72657475726e2032207c20282d3129	2 | -1
i_bor_3_3	72657475726e2032207c2032	2 | 2
i_bor_3_4	72657475726e2032207c20282d3229	2 | -2
i_bor_3_5	72657475726e2032207c2033	2 | 3
i_bor_3_6	72657475726e2032207c20282d3329	2 | -3
i_bor_3_7	72657475726e2032207c2037	2 | 7
i_bor_3_8	72657475726e2032207c20282d3729	2 | -7
i_bor_3_9	72657475726e2032207c2034323934393637323936	2 | 4294967296
i_bor_3_10	72657475726e2032207c20282d3432393439363732393629	2 | -4294967296
i_bor_3_11	72657475726e2032207c206d6174682e6d6178696e7465676572	2 | 9223372036854775807
i_bor_3_12	72657475726e2032207c206d6174682e6d696e696e7465676572	2 | -9223372036854775808
i_bor_3_13	72657475726e2032207c20286d6174682e6d6178696e7465676572202d203129	2 | 9223372036854775806
i_bor_3_14	72657475726e2032207c20286d6174682e6d696e696e7465676572202b203129	2 | -9223372036854775807
i_bor_4_0	72657475726e20282d3229207c2030	-2 | 0
i_bor_4_1	72657475726e20282d3229207c2031	-2 | 1
i_bor_4_2	72657475726e20282d3229207c20282d3129	-2 | -1
i_bor_4_3	72657475726e20282d3229207c2032	-2 | 2
i_bor_4_4	72657475726e20282d3229207c20282d3229	-2 | -2
i_bor_4_5	72657475726e20282d3229207c2033	-2 | 3
i_bor_4_6	72657475726e20282d3229207c20282d3329	-2 | -3
i_bor_4_7	72657475726e20282d3229207c2037	-2 | 7
i_bor_4_8	72657475726e20282d3229207c20282d3729	-2 | -7
i_bor_4_9	72657475726e20282d3229207c2034323934393637323936	-2 | 4294967296
i_bor_4_10	72657475726e20282d3229207c20282d3432393439363732393629	-2 | -4294967296
i_bor_4_11	72657475726e20282d3229207c206d6174682e6d6178696e7465676572	-2 | 9223372036854775807
i_bor_4_12	72657475726e20282d3229207c206d6174682e6d696e696e7465676572	-2 | -9223372036854775808
i_bor_4_13	72657475726e20282d3229207c20286d6174682e6d6178696e7465676572202d203129	-2 | 9223372036854775806
i_bor_4_14	72657475726e20282d3229207c20286d6174682e6d696e696e7465676572202b203129	-2 | -9223372036854775807
i_bor_5_0	72657475726e2033207c2030	3 | 0
i_bor_5_1	72657475726e2033207c2031	3 | 1
i_bor_5_2	72657475726e2033207c20282d3129	3 | -1
i_bor_5_3	72657475726e2033207c2032	3 | 2
i_bor_5_4	72657475726e2033207c20282d3229	3 | -2
i_bor_5_5	72657475726e2033207c2033	3 | 3
i_bor_5_6	72657475726e2033207c20282d3329	3 | -3
i_bor_5_7	72657475726e2033207c2037	3 | 7
i_bor_5_8	72657475726e2033207c20282d3729	3 | -7
i_bor_5_9	72657475726e2033207c2034323934393637323936	3 | 4294967296
i_bor_5_10	72657475726e2033207c20282d3432393439363732393629	3 | -4294967296
i_bor_5_11	72657475726e2033207c206d6174682e6d6178696e7465676572	3 | 9223372036854775807
i_bor_5_12	72657475726e2033207c206d6174682e6d696e696e7465676572	3 | -9223372036854775808
i_bor_5_13	72657475726e2033207c20286d6174682e6d6178696e7465676572202d203129	3 | 9223372036854775806
i_bor_5_14	72657475726e2033207c20286d6174682e6d696e696e7465676572202b203129	3 | -9223372036854775807
i_bor_6_0	72657475726e20282d3329207c2030	-3 | 0
i_bor_6_1	72657475726e20282d3329207c2031	-3 | 1
i_bor_6_2	72657475726e20282d3329207c20282d3129	-3 | -1
i_bor_6_3	72657475726e20282d3329207c2032	-3 | 2
i_bor_6_4	72657475726e20282d3329207c20282d3229	-3 | -2
i_bor_6_5	72657475726e20282d3329207c2033	-3 | 3
i_bor_6_6	72657475726e20282d3329207c20282d3329	-3 | -3
i_bor_6_7	72657475726e20282d3329207c2037	-3 | 7
i_bor_6_8	72657475726e20282d3329207c20282d3729	-3 | -7
i_bor_6_9	72657475726e20282d3329207c2034323934393637323936	-3 | 4294967296
i_bor_6_10	72657475726e20282d3329207c20282d3432393439363732393629	-3 | -4294967296
i_bor_6_11	72657475726e20282d3329207c206d6174682e6d6178696e7465676572	-3 | 9223372036854775807
i_bor_6_12	72657475726e20282d3329207c206d6174682e6d696e696e7465676572	-3 | -9223372036854775808
i_bor_6_13	72657475726e20282d3329207c20286d6174682e6d6178696e7465676572202d203129	-3 | 9223372036854775806
i_bor_6_14	72657475726e20282d3329207c20286d6174682e6d696e696e7465676572202b203129	-3 | -9223372036854775807
i_bor_7_0	72657475726e2037207c2030	7 | 0
i_bor_7_1	72657475726e2037207c2031	7 | 1
i_bor_7_2	72657475726e2037207c20282d3129	7 | -1
i_bor_7_3	72657475726e2037207c2032	7 | 2
i_bor_7_4	72657475726e2037207c20282d3229	7 | -2
i_bor_7_5	72657475726e2037207c2033	7 | 3
i_bor_7_6	72657475726e2037207c20282d3329	7 | -3
i_bor_7_7	72657475726e2037207c2037	7 | 7
i_bor_7_8	72657475726e2037207c20282d3729	7 | -7
i_bor_7_9	72657475726e2037207c2034323934393637323936	7 | 4294967296
i_bor_7_10	72657475726e2037207c20282d3432393439363732393629	7 | -4294967296
i_bor_7_11	72657475726e2037207c206d6174682e6d6178696e7465676572	7 | 9223372036854775807
i_bor_7_12	72657475726e2037207c206d6174682e6d696e696e7465676572	7 | -9223372036854775808
i_bor_7_13	72657475726e2037207c20286d6174682e6d6178696e7465676572202d203129	7 | 9223372036854775806
i_bor_7_14	72657475726e2037207c20286d6174682e6d696e696e7465676572202b203129	7 | -9223372036854775807
i_bor_8_0	72657475726e20282d3729207c2030	-7 | 0
i_bor_8_1	72657475726e20282d3729207c2031	-7 | 1
i_bor_8_2	72657475726e20282d3729207c20282d3129	-7 | -1
i_bor_8_3	72657475726e20282d3729207c2032	-7 | 2
i_bor_8_4	72657475726e20282d3729207c20282d3229	-7 | -2
i_bor_8_5	72657475726e20282d3729207c2033	-7 | 3
i_bor_8_6	72657475726e20282d3729207c20282d3329	-7 | -3
i_bor_8_7	72657475726e20282d3729207c2037	-7 | 7
i_bor_8_8	72657475726e20282d3729207c20282d3729	-7 | -7
i_bor_8_9	72657475726e20282d3729207c2034323934393637323936	-7 | 4294967296
i_bor_8_10	72657475726e20282d3729207c20282d3432393439363732393629	-7 | -4294967296
i_bor_8_11	72657475726e20282d3729207c206d6174682e6d6178696e7465676572	-7 | 9223372036854775807
i_bor_8_12	72657475726e20282d3729207c206d6174682e6d696e696e7465676572	-7 | -9223372036854775808
i_bor_8_13	72657475726e20282d3729207c20286d6174682e6d6178696e7465676572202d203129	-7 | 9223372036854775806
i_bor_8_14	72657475726e20282d3729207c20286d6174682e6d696e696e7465676572202b203129	-7 | -9223372036854775807
i_bor_9_0	72657475726e2034323934393637323936207c2030	4294967296 | 0
i_bor_9_1	72657475726e2034323934393637323936207c2031	4294967296 | 1
i_bor_9_2	72657475726e2034323934393637323936207c20282d3129	4294967296 | -1
i_bor_9_3	72657475726e2034323934393637323936207c2032	4294967296 | 2
i_bor_9_4	72657475726e2034323934393637323936207c20282d3229	4294967296 | -2
i_bor_9_5	72657475726e2034323934393637323936207c2033	4294967296 | 3
i_bor_9_6	72657475726e2034323934393637323936207c20282d3329	4294967296 | -3
i_bor_9_7	72657475726e2034323934393637323936207c2037	4294967296 | 7
i_bor_9_8	72657475726e2034323934393637323936207c20282d3729	4294967296 | -7
i_bor_9_9	72657475726e2034323934393637323936207c2034323934393637323936	4294967296 | 4294967296
i_bor_9_10	72657475726e2034323934393637323936207c20282d3432393439363732393629	4294967296 | -4294967296
i_bor_9_11	72657475726e2034323934393637323936207c206d6174682e6d6178696e7465676572	4294967296 | 9223372036854775807
i_bor_9_12	72657475726e2034323934393637323936207c206d6174682e6d696e696e7465676572	4294967296 | -9223372036854775808
i_bor_9_13	72657475726e2034323934393637323936207c20286d6174682e6d6178696e7465676572202d203129	4294967296 | 9223372036854775806
i_bor_9_14	72657475726e2034323934393637323936207c20286d6174682e6d696e696e7465676572202b203129	4294967296 | -9223372036854775807
i_bor_10_0	72657475726e20282d3432393439363732393629207c2030	-4294967296 | 0
i_bor_10_1	72657475726e20282d3432393439363732393629207c2031	-4294967296 | 1
i_bor_10_2	72657475726e20282d3432393439363732393629207c20282d3129	-4294967296 | -1
i_bor_10_3	72657475726e20282d3432393439363732393629207c2032	-4294967296 | 2
i_bor_10_4	72657475726e20282d3432393439363732393629207c20282d3229	-4294967296 | -2
i_bor_10_5	72657475726e20282d3432393439363732393629207c2033	-4294967296 | 3
i_bor_10_6	72657475726e20282d3432393439363732393629207c20282d3329	-4294967296 | -3
i_bor_10_7	72657475726e20282d3432393439363732393629207c2037	-4294967296 | 7
i_bor_10_8	72657475726e20282d3432393439363732393629207c20282d3729	-4294967296 | -7
i_bor_10_9	72657475726e20282d3432393439363732393629207c2034323934393637323936	-4294967296 | 4294967296
i_bor_10_10	72657475726e20282d3432393439363732393629207c20282d3432393439363732393629	-4294967296 | -4294967296
i_bor_10_11	72657475726e20282d3432393439363732393629207c206d6174682e6d6178696e7465676572	-4294967296 | 9223372036854775807
i_bor_10_12	72657475726e20282d3432393439363732393629207c206d6174682e6d696e696e7465676572	-4294967296 | -9223372036854775808
i_bor_10_13	72657475726e20282d3432393439363732393629207c20286d6174682e6d6178696e7465676572202d203129	-4294967296 | 9223372036854775806
i_bor_10_14	72657475726e20282d3432393439363732393629207c20286d6174682e6d696e696e7465676572202b203129	-4294967296 | -9223372036854775807
i_bor_11_0	72657475726e206d6174682e6d6178696e7465676572207c2030	9223372036854775807 | 0
i_bor_11_1	72657475726e206d6174682e6d6178696e7465676572207c2031	9223372036854775807 | 1
i_bor_11_2	72657475726e206d6174682e6d6178696e7465676572207c20282d3129	9223372036854775807 | -1
i_bor_11_3	72657475726e206d6174682e6d6178696e7465676572207c2032	9223372036854775807 | 2
i_bor_11_4	72657475726e206d6174682e6d6178696e7465676572207c20282d3229	9223372036854775807 | -2
i_bor_11_5	72657475726e206d6174682e6d6178696e7465676572207c2033	9223372036854775807 | 3
i_bor_11_6	72657475726e206d6174682e6d6178696e7465676572207c20282d3329	9223372036854775807 | -3
i_bor_11_7	72657475726e206d6174682e6d6178696e7465676572207c2037	9223372036854775807 | 7
i_bor_11_8	72657475726e206d6174682e6d6178696e7465676572207c20282d3729	9223372036854775807 | -7
i_bor_11_9	72657475726e206d6174682e6d6178696e7465676572207c2034323934393637323936	9223372036854775807 | 4294967296
i_bor_11_10	72657475726e206d6174682e6d6178696e7465676572207c20282d3432393439363732393629	9223372036854775807 | -4294967296
i_bor_11_11	72657475726e206d6174682e6d6178696e7465676572207c206d6174682e6d6178696e7465676572	9223372036854775807 | 9223372036854775807
i_bor_11_12	72657475726e206d6174682e6d6178696e7465676572207c206d6174682e6d696e696e7465676572	9223372036854775807 | -9223372036854775808
i_bor_11_13	72657475726e206d6174682e6d6178696e7465676572207c20286d6174682e6d6178696e7465676572202d203129	9223372036854775807 | 9223372036854775806
i_bor_11_14	72657475726e206d6174682e6d6178696e7465676572207c20286d6174682e6d696e696e7465676572202b203129	9223372036854775807 | -9223372036854775807
i_bor_12_0	72657475726e206d6174682e6d696e696e7465676572207c2030	-9223372036854775808 | 0
i_bor_12_1	72657475726e206d6174682e6d696e696e7465676572207c2031	-9223372036854775808 | 1
i_bor_12_2	72657475726e206d6174682e6d696e696e7465676572207c20282d3129	-9223372036854775808 | -1
i_bor_12_3	72657475726e206d6174682e6d696e696e7465676572207c2032	-9223372036854775808 | 2
i_bor_12_4	72657475726e206d6174682e6d696e696e7465676572207c20282d3229	-9223372036854775808 | -2
i_bor_12_5	72657475726e206d6174682e6d696e696e7465676572207c2033	-9223372036854775808 | 3
i_bor_12_6	72657475726e206d6174682e6d696e696e7465676572207c20282d3329	-9223372036854775808 | -3
i_bor_12_7	72657475726e206d6174682e6d696e696e7465676572207c2037	-9223372036854775808 | 7
i_bor_12_8	72657475726e206d6174682e6d696e696e7465676572207c20282d3729	-9223372036854775808 | -7
i_bor_12_9	72657475726e206d6174682e6d696e696e7465676572207c2034323934393637323936	-9223372036854775808 | 4294967296
i_bor_12_10	72657475726e206d6174682e6d696e696e7465676572207c20282d3432393439363732393629	-9223372036854775808 | -4294967296
i_bor_12_11	72657475726e206d6174682e6d696e696e7465676572207c206d6174682e6d6178696e7465676572	-9223372036854775808 | 9223372036854775807
i_bor_12_12	72657475726e206d6174682e6d696e696e7465676572207c206d6174682e6d696e696e7465676572	-9223372036854775808 | -9223372036854775808
i_bor_12_13	72657475726e206d6174682e6d696e696e7465676572207c20286d6174682e6d6178696e7465676572202d203129	-9223372036854775808 | 9223372036854775806
i_bor_12_14	72657475726e206d6174682e6d696e696e7465676572207c20286d6174682e6d696e696e7465676572202b203129	-9223372036854775808 | -9223372036854775807
i_bor_13_0	72657475726e20286d6174682e6d6178696e7465676572202d203129207c2030	9223372036854775806 | 0
i_bor_13_1	72657475726e20286d6174682e6d6178696e7465676572202d203129207c2031	9223372036854775806 | 1
i_bor_13_2	72657475726e20286d6174682e6d6178696e7465676572202d203129207c20282d3129	9223372036854775806 | -1
i_bor_13_3	72657475726e20286d6174682e6d6178696e7465676572202d203129207c2032	9223372036854775806 | 2
i_bor_13_4	72657475726e20286d6174682e6d6178696e7465676572202d203129207c20282d3229	9223372036854775806 | -2
i_bor_13_5	72657475726e20286d6174682e6d6178696e7465676572202d203129207c2033	9223372036854775806 | 3
i_bor_13_6	72657475726e20286d6174682e6d6178696e7465676572202d203129207c20282d3329	9223372036854775806 | -3
i_bor_13_7	72657475726e20286d6174682e6d6178696e7465676572202d203129207c2037	9223372036854775806 | 7
i_bor_13_8	72657475726e20286d6174682e6d6178696e7465676572202d203129207c20282d3729	9223372036854775806 | -7
i_bor_13_9	72657475726e20286d6174682e6d6178696e7465676572202d203129207c2034323934393637323936	9223372036854775806 | 4294967296
i_bor_13_10	72657475726e20286d6174682e6d6178696e7465676572202d203129207c20282d3432393439363732393629	9223372036854775806 | -4294967296
i_bor_13_11	72657475726e20286d6174682e6d6178696e7465676572202d203129207c206d6174682e6d6178696e7465676572	9223372036854775806 | 9223372036854775807
i_bor_13_12	72657475726e20286d6174682e6d6178696e7465676572202d203129207c206d6174682e6d696e696e7465676572	9223372036854775806 | -9223372036854775808
i_bor_13_13	72657475726e20286d6174682e6d6178696e7465676572202d203129207c20286d6174682e6d6178696e7465676572202d203129	9223372036854775806 | 9223372036854775806
i_bor_13_14	72657475726e20286d6174682e6d6178696e7465676572202d203129207c20286d6174682e6d696e696e7465676572202b203129	9223372036854775806 | -9223372036854775807
i_bor_14_0	72657475726e20286d6174682e6d696e696e7465676572202b203129207c2030	-9223372036854775807 | 0
i_bor_14_1	72657475726e20286d6174682e6d696e696e7465676572202b203129207c2031	-9223372036854775807 | 1
i_bor_14_2	72657475726e20286d6174682e6d696e696e7465676572202b203129207c20282d3129	-9223372036854775807 | -1
i_bor_14_3	72657475726e20286d6174682e6d696e696e7465676572202b203129207c2032	-9223372036854775807 | 2
i_bor_14_4	72657475726e20286d6174682e6d696e696e7465676572202b203129207c20282d3229	-9223372036854775807 | -2
i_bor_14_5	72657475726e20286d6174682e6d696e696e7465676572202b203129207c2033	-9223372036854775807 | 3
i_bor_14_6	72657475726e20286d6174682e6d696e696e7465676572202b203129207c20282d3329	-9223372036854775807 | -3
i_bor_14_7	72657475726e20286d6174682e6d696e696e7465676572202b203129207c2037	-9223372036854775807 | 7
i_bor_14_8	72657475726e20286d6174682e6d696e696e7465676572202b203129207c20282d3729	-9223372036854775807 | -7
i_bor_14_9	72657475726e20286d6174682e6d696e696e7465676572202b203129207c2034323934393637323936	-9223372036854775807 | 4294967296
i_bor_14_10	72657475726e20286d6174682e6d696e696e7465676572202b203129207c20282d3432393439363732393629	-9223372036854775807 | -4294967296
i_bor_14_11	72657475726e20286d6174682e6d696e696e7465676572202b203129207c206d6174682e6d6178696e7465676572	-9223372036854775807 | 9223372036854775807
i_bor_14_12	72657475726e20286d6174682e6d696e696e7465676572202b203129207c206d6174682e6d696e696e7465676572	-9223372036854775807 | -9223372036854775808
i_bor_14_13	72657475726e20286d6174682e6d696e696e7465676572202b203129207c20286d6174682e6d6178696e7465676572202d203129	-9223372036854775807 | 9223372036854775806
i_bor_14_14	72657475726e20286d6174682e6d696e696e7465676572202b203129207c20286d6174682e6d696e696e7465676572202b203129	-9223372036854775807 | -9223372036854775807
i_bxor_0_0	72657475726e2030207e2030	0 ~ 0
i_bxor_0_1	72657475726e2030207e2031	0 ~ 1
i_bxor_0_2	72657475726e2030207e20282d3129	0 ~ -1
i_bxor_0_3	72657475726e2030207e2032	0 ~ 2
i_bxor_0_4	72657475726e2030207e20282d3229	0 ~ -2
i_bxor_0_5	72657475726e2030207e2033	0 ~ 3
i_bxor_0_6	72657475726e2030207e20282d3329	0 ~ -3
i_bxor_0_7	72657475726e2030207e2037	0 ~ 7
i_bxor_0_8	72657475726e2030207e20282d3729	0 ~ -7
i_bxor_0_9	72657475726e2030207e2034323934393637323936	0 ~ 4294967296
i_bxor_0_10	72657475726e2030207e20282d3432393439363732393629	0 ~ -4294967296
i_bxor_0_11	72657475726e2030207e206d6174682e6d6178696e7465676572	0 ~ 9223372036854775807
i_bxor_0_12	72657475726e2030207e206d6174682e6d696e696e7465676572	0 ~ -9223372036854775808
i_bxor_0_13	72657475726e2030207e20286d6174682e6d6178696e7465676572202d203129	0 ~ 9223372036854775806
i_bxor_0_14	72657475726e2030207e20286d6174682e6d696e696e7465676572202b203129	0 ~ -9223372036854775807
i_bxor_1_0	72657475726e2031207e2030	1 ~ 0
i_bxor_1_1	72657475726e2031207e2031	1 ~ 1
i_bxor_1_2	72657475726e2031207e20282d3129	1 ~ -1
i_bxor_1_3	72657475726e2031207e2032	1 ~ 2
i_bxor_1_4	72657475726e2031207e20282d3229	1 ~ -2
i_bxor_1_5	72657475726e2031207e2033	1 ~ 3
i_bxor_1_6	72657475726e2031207e20282d3329	1 ~ -3
i_bxor_1_7	72657475726e2031207e2037	1 ~ 7
i_bxor_1_8	72657475726e2031207e20282d3729	1 ~ -7
i_bxor_1_9	72657475726e2031207e2034323934393637323936	1 ~ 4294967296
i_bxor_1_10	72657475726e2031207e20282d3432393439363732393629	1 ~ -4294967296
i_bxor_1_11	72657475726e2031207e206d6174682e6d6178696e7465676572	1 ~ 9223372036854775807
i_bxor_1_12	72657475726e2031207e206d6174682e6d696e696e7465676572	1 ~ -9223372036854775808
i_bxor_1_13	72657475726e2031207e20286d6174682e6d6178696e7465676572202d203129	1 ~ 9223372036854775806
i_bxor_1_14	72657475726e2031207e20286d6174682e6d696e696e7465676572202b203129	1 ~ -9223372036854775807
i_bxor_2_0	72657475726e20282d3129207e2030	-1 ~ 0
i_bxor_2_1	72657475726e20282d3129207e2031	-1 ~ 1
i_bxor_2_2	72657475726e20282d3129207e20282d3129	-1 ~ -1
i_bxor_2_3	72657475726e20282d3129207e2032	-1 ~ 2
i_bxor_2_4	72657475726e20282d3129207e20282d3229	-1 ~ -2
i_bxor_2_5	72657475726e20282d3129207e2033	-1 ~ 3
i_bxor_2_6	72657475726e20282d3129207e20282d3329	-1 ~ -3
i_bxor_2_7	72657475726e20282d3129207e2037	-1 ~ 7
i_bxor_2_8	72657475726e20282d3129207e20282d3729	-1 ~ -7
i_bxor_2_9	72657475726e20282d3129207e2034323934393637323936	-1 ~ 4294967296
i_bxor_2_10	72657475726e20282d3129207e20282d3432393439363732393629	-1 ~ -4294967296
i_bxor_2_11	72657475726e20282d3129207e206d6174682e6d6178696e7465676572	-1 ~ 9223372036854775807
i_bxor_2_12	72657475726e20282d3129207e206d6174682e6d696e696e7465676572	-1 ~ -9223372036854775808
i_bxor_2_13	72657475726e20282d3129207e20286d6174682e6d6178696e7465676572202d203129	-1 ~ 9223372036854775806
i_bxor_2_14	72657475726e20282d3129207e20286d6174682e6d696e696e7465676572202b203129	-1 ~ -9223372036854775807
i_bxor_3_0	72657475726e2032207e2030	2 ~ 0
i_bxor_3_1	72657475726e2032207e2031	2 ~ 1
i_bxor_3_2	72657475726e2032207e20282d3129	2 ~ -1
i_bxor_3_3	72657475726e2032207e2032	2 ~ 2
i_bxor_3_4	72657475726e2032207e20282d3229	2 ~ -2
i_bxor_3_5	72657475726e2032207e2033	2 ~ 3
i_bxor_3_6	72657475726e2032207e20282d3329	2 ~ -3
i_bxor_3_7	72657475726e2032207e2037	2 ~ 7
i_bxor_3_8	72657475726e2032207e20282d3729	2 ~ -7
i_bxor_3_9	72657475726e2032207e2034323934393637323936	2 ~ 4294967296
i_bxor_3_10	72657475726e2032207e20282d3432393439363732393629	2 ~ -4294967296
i_bxor_3_11	72657475726e2032207e206d6174682e6d6178696e7465676572	2 ~ 9223372036854775807
i_bxor_3_12	72657475726e2032207e206d6174682e6d696e696e7465676572	2 ~ -9223372036854775808
i_bxor_3_13	72657475726e2032207e20286d6174682e6d6178696e7465676572202d203129	2 ~ 9223372036854775806
i_bxor_3_14	72657475726e2032207e20286d6174682e6d696e696e7465676572202b203129	2 ~ -9223372036854775807
i_bxor_4_0	72657475726e20282d3229207e2030	-2 ~ 0
i_bxor_4_1	72657475726e20282d3229207e2031	-2 ~ 1
i_bxor_4_2	72657475726e20282d3229207e20282d3129	-2 ~ -1
i_bxor_4_3	72657475726e20282d3229207e2032	-2 ~ 2
i_bxor_4_4	72657475726e20282d3229207e20282d3229	-2 ~ -2
i_bxor_4_5	72657475726e20282d3229207e2033	-2 ~ 3
i_bxor_4_6	72657475726e20282d3229207e20282d3329	-2 ~ -3
i_bxor_4_7	72657475726e20282d3229207e2037	-2 ~ 7
i_bxor_4_8	72657475726e20282d3229207e20282d3729	-2 ~ -7
i_bxor_4_9	72657475726e20282d3229207e2034323934393637323936	-2 ~ 4294967296
i_bxor_4_10	72657475726e20282d3229207e20282d3432393439363732393629	-2 ~ -4294967296
i_bxor_4_11	72657475726e20282d3229207e206d6174682e6d6178696e7465676572	-2 ~ 9223372036854775807
i_bxor_4_12	72657475726e20282d3229207e206d6174682e6d696e696e7465676572	-2 ~ -9223372036854775808
i_bxor_4_13	72657475726e20282d3229207e20286d6174682e6d6178696e7465676572202d203129	-2 ~ 9223372036854775806
i_bxor_4_14	72657475726e20282d3229207e20286d6174682e6d696e696e7465676572202b203129	-2 ~ -9223372036854775807
i_bxor_5_0	72657475726e2033207e2030	3 ~ 0
i_bxor_5_1	72657475726e2033207e2031	3 ~ 1
i_bxor_5_2	72657475726e2033207e20282d3129	3 ~ -1
i_bxor_5_3	72657475726e2033207e2032	3 ~ 2
i_bxor_5_4	72657475726e2033207e20282d3229	3 ~ -2
i_bxor_5_5	72657475726e2033207e2033	3 ~ 3
i_bxor_5_6	72657475726e2033207e20282d3329	3 ~ -3
i_bxor_5_7	72657475726e2033207e2037	3 ~ 7
i_bxor_5_8	72657475726e2033207e20282d3729	3 ~ -7
i_bxor_5_9	72657475726e2033207e2034323934393637323936	3 ~ 4294967296
i_bxor_5_10	72657475726e2033207e20282d3432393439363732393629	3 ~ -4294967296
i_bxor_5_11	72657475726e2033207e206d6174682e6d6178696e7465676572	3 ~ 9223372036854775807
i_bxor_5_12	72657475726e2033207e206d6174682e6d696e696e7465676572	3 ~ -9223372036854775808
i_bxor_5_13	72657475726e2033207e20286d6174682e6d6178696e7465676572202d203129	3 ~ 9223372036854775806
i_bxor_5_14	72657475726e2033207e20286d6174682e6d696e696e7465676572202b203129	3 ~ -9223372036854775807
i_bxor_6_0	72657475726e20282d3329207e2030	-3 ~ 0
i_bxor_6_1	72657475726e20282d3329207e2031	-3 ~ 1
i_bxor_6_2	72657475726e20282d3329207e20282d3129	-3 ~ -1
i_bxor_6_3	72657475726e20282d3329207e2032	-3 ~ 2
i_bxor_6_4	72657475726e20282d3329207e20282d3229	-3 ~ -2
i_bxor_6_5	72657475726e20282d3329207e2033	-3 ~ 3
i_bxor_6_6	72657475726e20282d3329207e20282d3329	-3 ~ -3
i_bxor_6_7	72657475726e20282d3329207e2037	-3 ~ 7
i_bxor_6_8	72657475726e20282d3329207e20282d3729	-3 ~ -7
i_bxor_6_9	72657475726e20282d3329207e2034323934393637323936	-3 ~ 4294967296
i_bxor_6_10	72657475726e20282d3329207e20282d3432393439363732393629	-3 ~ -4294967296
i_bxor_6_11	72657475726e20282d3329207e206d6174682e6d6178696e7465676572	-3 ~ 9223372036854775807
i_bxor_6_12	72657475726e20282d3329207e206d6174682e6d696e696e7465676572	-3 ~ -9223372036854775808
i_bxor_6_13	72657475726e20282d3329207e20286d6174682e6d6178696e7465676572202d203129	-3 ~ 9223372036854775806
i_bxor_6_14	72657475726e20282d3329207e20286d6174682e6d696e696e7465676572202b203129	-3 ~ -9223372036854775807
i_bxor_7_0	72657475726e2037207e2030	7 ~ 0
i_bxor_7_1	72657475726e2037207e2031	7 ~ 1
i_bxor_7_2	72657475726e2037207e20282d3129	7 ~ -1
i_bxor_7_3	72657475726e2037207e2032	7 ~ 2
i_bxor_7_4	72657475726e2037207e20282d3229	7 ~ -2
i_bxor_7_5	72657475726e2037207e2033	7 ~ 3
i_bxor_7_6	72657475726e2037207e20282d3329	7 ~ -3
i_bxor_7_7	72657475726e2037207e2037	7 ~ 7
i_bxor_7_8	72657475726e2037207e20282d3729	7 ~ -7
i_bxor_7_9	72657475726e2037207e2034323934393637323936	7 ~ 4294967296
i_bxor_7_10	72657475726e2037207e20282d3432393439363732393629	7 ~ -4294967296
i_bxor_7_11	72657475726e2037207e206d6174682e6d6178696e7465676572	7 ~ 9223372036854775807
i_bxor_7_12	72657475726e2037207e206d6174682e6d696e696e7465676572	7 ~ -9223372036854775808
i_bxor_7_13	72657475726e2037207e20286d6174682e6d6178696e7465676572202d203129	7 ~ 9223372036854775806
i_bxor_7_14	72657475726e2037207e20286d6174682e6d696e696e7465676572202b203129	7 ~ -9223372036854775807
i_bxor_8_0	72657475726e20282d3729207e2030	-7 ~ 0
i_bxor_8_1	72657475726e20282d3729207e2031	-7 ~ 1
i_bxor_8_2	72657475726e20282d3729207e20282d3129	-7 ~ -1
i_bxor_8_3	72657475726e20282d3729207e2032	-7 ~ 2
i_bxor_8_4	72657475726e20282d3729207e20282d3229	-7 ~ -2
i_bxor_8_5	72657475726e20282d3729207e2033	-7 ~ 3
i_bxor_8_6	72657475726e20282d3729207e20282d3329	-7 ~ -3
i_bxor_8_7	72657475726e20282d3729207e2037	-7 ~ 7
i_bxor_8_8	72657475726e20282d3729207e20282d3729	-7 ~ -7
i_bxor_8_9	72657475726e20282d3729207e2034323934393637323936	-7 ~ 4294967296
i_bxor_8_10	72657475726e20282d3729207e20282d3432393439363732393629	-7 ~ -4294967296
i_bxor_8_11	72657475726e20282d3729207e206d6174682e6d6178696e7465676572	-7 ~ 9223372036854775807
i_bxor_8_12	72657475726e20282d3729207e206d6174682e6d696e696e7465676572	-7 ~ -9223372036854775808
