# name	chunk_hex	note
# Generated by oracle/gen_m6_strpack.py. Do not edit by hand.
pack_les1__int	72657475726e20737472696e672e7061636b28273c7331272c20343229	pack <s1 42
pack_les1__float	72657475726e20737472696e672e7061636b28273c7331272c20312e3529	pack <s1 1.5
pack_les1__float_integral	72657475726e20737472696e672e7061636b28273c7331272c20322e3029	pack <s1 2.0
pack_les1__nil	72657475726e20737472696e672e7061636b28273c7331272c206e696c29	pack <s1 nil
pack_les1__table	72657475726e20737472696e672e7061636b28273c7331272c207b7d29	pack <s1 {}
pack_les1__bool	72657475726e20737472696e672e7061636b28273c7331272c207472756529	pack <s1 true
pack_bes2__empty	72657475726e20737472696e672e7061636b28273e7332272c20272729	pack >s2 ''
pack_bes2__a	72657475726e20737472696e672e7061636b28273e7332272c2027612729	pack >s2 'a'
pack_bes2__abc	72657475726e20737472696e672e7061636b28273e7332272c20276162632729	pack >s2 'abc'
pack_bes2__nul	72657475726e20737472696e672e7061636b28273e7332272c20275c302729	pack >s2 '\0'
pack_bes2__inner_nul	72657475726e20737472696e672e7061636b28273e7332272c2027615c30622729	pack >s2 'a\0b'
pack_bes2__len255	72657475726e20737472696e672e7061636b28273e7332272c20277878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878782729	pack >s2 'xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx'
pack_bes2__len256	72657475726e20737472696e672e7061636b28273e7332272c2027787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878782729	pack >s2 'xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx'
