# name	chunk_hex	note
# Generated by oracle/gen_m60_coerce.py. Do not edit by hand.
pow__alpha	72657475726e202761626327205e2032	pow applied to 'abc'
pow__alnum	72657475726e2027313061626327205e2032	pow applied to '10abc'
pow__double_neg	72657475726e20272d2d3127205e2032	pow applied to '--1'
pow__nul_only	72657475726e20275c3027205e2032	pow applied to '\0'
pow__nul_after	72657475726e202731305c3027205e2032	pow applied to '10\0'
pow__nul_before	72657475726e20275c3020313027205e2032	pow applied to '\0 10'
pow__high_byte	72657475726e20275c78666627205e2032	pow applied to '\xff'
pow__fullwidth_digits	72657475726e20275c7865665c7862635c7839315c7865665c7862635c78393027205e2032	pow applied to '\xef\xbc\x91\xef\xbc\x90'
unm__zero	72657475726e202d2827302729	unm applied to '0'
unm__one	72657475726e202d2827312729	unm applied to '1'
unm__neg1	72657475726e202d28272d312729	unm applied to '-1'
unm__plus1	72657475726e202d28272b312729	unm applied to '+1'
unm__ten	72657475726e202d282731302729	unm applied to '10'
unm__leading_zeros	72657475726e202d28273030372729	unm applied to '007'
unm__i64max	72657475726e202d2827393232333337323033363835343737353830372729	unm applied to '9223372036854775807'
unm__i64max_plus1	72657475726e202d2827393232333337323033363835343737353830382729	unm applied to '9223372036854775808'
unm__i64min	72657475726e202d28272d393232333337323033363835343737353830382729	unm applied to '-9223372036854775808'
unm__i64min_minus1	72657475726e202d28272d393232333337323033363835343737353830392729	unm applied to '-9223372036854775809'
unm__u64max	72657475726e202d282731383434363734343037333730393535313631352729	unm applied to '18446744073709551615'
unm__u64max_plus1	72657475726e202d282731383434363734343037333730393535313631362729	unm applied to '18446744073709551616'
unm__huge_decimal	72657475726e202d282731303030303030303030303030303030303030303030303030303030303030303030303030303030302729	unm applied to '10000000000000000000000000000000000000000'
unm__hex_zero	72657475726e202d28273078302729	unm applied to '0x0'
unm__hex_ten	72657475726e202d2827307831302729	unm applied to '0x10'
unm__hex_upper_x	72657475726e202d2827305831302729	unm applied to '0X10'
unm__hex_neg	72657475726e202d28272d307831302729	unm applied to '-0x10'
unm__hex_plus	72657475726e202d28272b307831302729	unm applied to '+0x10'
unm__hex_i64max	72657475726e202d28273078376666666666666666666666666666662729	unm applied to '0x7fffffffffffffff'
unm__hex_i64min	72657475726e202d28273078383030303030303030303030303030302729	unm applied to '0x8000000000000000'
unm__hex_u64max	72657475726e202d28273078666666666666666666666666666666662729	unm applied to '0xffffffffffffffff'
unm__hex_wraps_to_zero	72657475726e202d2827307831303030303030303030303030303030302729	unm applied to '0x10000000000000000'
unm__hex_wraps_far	72657475726e202d2827307866666666666666666666666666666666662729	unm applied to '0xfffffffffffffffff'
unm__hex_mixed_case	72657475726e202d282730784162436445662729	unm applied to '0xAbCdEf'
unm__hex_empty	72657475726e202d282730782729	unm applied to '0x'
unm__hex_bad_digit	72657475726e202d28273078672729	unm applied to '0xg'
unm__hex_trailing	72657475726e202d2827307831307a2729	unm applied to '0x10z'
unm__float_one	72657475726e202d2827312e302729	unm applied to '1.0'
unm__float_neg	72657475726e202d28272d312e302729	unm applied to '-1.0'
unm__float_leading_dot	72657475726e202d28272e352729	unm applied to '.5'
unm__float_trailing_dot	72657475726e202d2827352e2729	unm applied to '5.'
unm__float_exp	72657475726e202d28273165322729	unm applied to '1e2'
unm__float_exp_upper	72657475726e202d28273145322729	unm applied to '1E2'
unm__float_exp_neg	72657475726e202d282731652d322729	unm applied to '1e-2'
unm__float_exp_plus	72657475726e202d282731652b322729	unm applied to '1e+2'
unm__float_overflow	72657475726e202d282731653430302729	unm applied to '1e400'
unm__float_overflow_neg	72657475726e202d28272d31653430302729	unm applied to '-1e400'
unm__float_underflow	72657475726e202d282731652d3430302729	unm applied to '1e-400'
unm__float_tenth	72657475726e202d2827302e312729	unm applied to '0.1'
unm__float_small	72657475726e202d2827312e35652d31302729	unm applied to '1.5e-10'
unm__float_dot_only	72657475726e202d28272e2729	unm applied to '.'
unm__float_exp_empty	72657475726e202d282731652729	unm applied to '1e'
unm__hexfloat	72657475726e202d282730783170342729	unm applied to '0x1p4'
unm__hexfloat_upper_p	72657475726e202d282730783150342729	unm applied to '0x1P4'
unm__hexfloat_frac	72657475726e202d28273078312e3870312729	unm applied to '0x1.8p1'
unm__hexfloat_lead_dot	72657475726e202d282730782e3870312729	unm applied to '0x.8p1'
unm__hexfloat_neg_exp	72657475726e202d28272d307831702d342729	unm applied to '-0x1p-4'
unm__hexfloat_no_exp	72657475726e202d28273078312e382729	unm applied to '0x1.8'
unm__hexfloat_empty_exp	72657475726e202d2827307831702729	unm applied to '0x1p'
unm__hexfloat_dangling_sign	72657475726e202d2827307831702b2729	unm applied to '0x1p+'
unm__hexfloat_huge_exp	72657475726e202d28273078317039393939393939393939393939392729	unm applied to '0x1p99999999999999'
unm__hexfloat_tiny_exp	72657475726e202d2827307831702d39393939393939393939393939392729	unm applied to '0x1p-99999999999999'
unm__hexfloat_exp_2p31	72657475726e202d282730783170323134373438333634382729	unm applied to '0x1p2147483648'
unm__float_huge_exp	72657475726e202d2827316539393939393939393939393939392729	unm applied to '1e99999999999999'
unm__word_inf	72657475726e202d2827696e662729	unm applied to 'inf'
unm__word_inf_neg	72657475726e202d28272d696e662729	unm applied to '-inf'
unm__word_inf_plus	72657475726e202d28272b696e662729	unm applied to '+inf'
unm__word_inf_upper	72657475726e202d2827494e462729	unm applied to 'INF'
unm__word_infinity	72657475726e202d2827496e66696e6974792729	unm applied to 'Infinity'
unm__word_nan	72657475726e202d28276e616e2729	unm applied to 'nan'
unm__word_nan_mixed	72657475726e202d28274e614e2729	unm applied to 'NaN'
unm__word_nan_neg	72657475726e202d28272d6e616e2729	unm applied to '-nan'
unm__word_n_prefix	72657475726e202d28276e312729	unm applied to 'n1'
unm__word_n_suffix	72657475726e202d2827316e2729	unm applied to '1n'
unm__word_hex_inf	72657475726e202d28273078696e662729	unm applied to '0xinf'
unm__space_both	72657475726e202d2827203130202729	unm applied to ' 10 '
unm__space_tab_nl	72657475726e202d28275c7431305c6e2729	unm applied to '\t10\n'
unm__space_inner	72657475726e202d28273120302729	unm applied to '1 0'
unm__space_only	72657475726e202d282720202729	unm applied to '  '
unm__space_hex	72657475726e202d282720203078313020202729	unm applied to '  0x10  '
unm__empty	72657475726e202d28272729	unm applied to ''
unm__alpha	72657475726e202d28276162632729	unm applied to 'abc'
unm__alnum	72657475726e202d282731306162632729	unm applied to '10abc'
unm__double_neg	72657475726e202d28272d2d312729	unm applied to '--1'
unm__nul_only	72657475726e202d28275c302729	unm applied to '\0'
unm__nul_after	72657475726e202d282731305c302729	unm applied to '10\0'
unm__nul_before	72657475726e202d28275c302031302729	unm applied to '\0 10'
unm__high_byte	72657475726e202d28275c7866662729	unm applied to '\xff'
unm__fullwidth_digits	72657475726e202d28275c7865665c7862635c7839315c7865665c7862635c7839302729	unm applied to '\xef\xbc\x91\xef\xbc\x90'
add_float__zero	72657475726e20273027202b20312e30	add_float applied to '0'
add_float__one	72657475726e20273127202b20312e30	add_float applied to '1'
add_float__neg1	72657475726e20272d3127202b20312e30	add_float applied to '-1'
add_float__plus1	72657475726e20272b3127202b20312e30	add_float applied to '+1'
add_float__ten	72657475726e2027313027202b20312e30	add_float applied to '10'
add_float__leading_zeros	72657475726e202730303727202b20312e30	add_float applied to '007'
add_float__i64max	72657475726e20273932323333373230333638353437373538303727202b20312e30	add_float applied to '9223372036854775807'
add_float__i64max_plus1	72657475726e20273932323333373230333638353437373538303827202b20312e30	add_float applied to '9223372036854775808'
add_float__i64min	72657475726e20272d3932323333373230333638353437373538303827202b20312e30	add_float applied to '-9223372036854775808'
add_float__i64min_minus1	72657475726e20272d3932323333373230333638353437373538303927202b20312e30	add_float applied to '-9223372036854775809'
add_float__u64max	72657475726e2027313834343637343430373337303935353136313527202b20312e30	add_float applied to '18446744073709551615'
add_float__u64max_plus1	72657475726e2027313834343637343430373337303935353136313627202b20312e30	add_float applied to '18446744073709551616'
add_float__huge_decimal	72657475726e2027313030303030303030303030303030303030303030303030303030303030303030303030303030303027202b20312e30	add_float applied to '10000000000000000000000000000000000000000'
add_float__hex_zero	72657475726e202730783027202b20312e30	add_float applied to '0x0'
add_float__hex_ten	72657475726e20273078313027202b20312e30	add_float applied to '0x10'
add_float__hex_upper_x	72657475726e20273058313027202b20312e30	add_float applied to '0X10'
add_float__hex_neg	72657475726e20272d3078313027202b20312e30	add_float applied to '-0x10'
add_float__hex_plus	72657475726e20272b3078313027202b20312e30	add_float applied to '+0x10'
add_float__hex_i64max	72657475726e202730783766666666666666666666666666666627202b20312e30	add_float applied to '0x7fffffffffffffff'
add_float__hex_i64min	72657475726e202730783830303030303030303030303030303027202b20312e30	add_float applied to '0x8000000000000000'
add_float__hex_u64max	72657475726e202730786666666666666666666666666666666627202b20312e30	add_float applied to '0xffffffffffffffff'
add_float__hex_wraps_to_zero	72657475726e20273078313030303030303030303030303030303027202b20312e30	add_float applied to '0x10000000000000000'
add_float__hex_wraps_far	72657475726e20273078666666666666666666666666666666666627202b20312e30	add_float applied to '0xfffffffffffffffff'
add_float__hex_mixed_case	72657475726e2027307841624364456627202b20312e30	add_float applied to '0xAbCdEf'
add_float__hex_empty	72657475726e2027307827202b20312e30	add_float applied to '0x'
add_float__hex_bad_digit	72657475726e202730786727202b20312e30	add_float applied to '0xg'
add_float__hex_trailing	72657475726e2027307831307a27202b20312e30	add_float applied to '0x10z'
add_float__float_one	72657475726e2027312e3027202b20312e30	add_float applied to '1.0'
add_float__float_neg	72657475726e20272d312e3027202b20312e30	add_float applied to '-1.0'
add_float__float_leading_dot	72657475726e20272e3527202b20312e30	add_float applied to '.5'
add_float__float_trailing_dot	72657475726e2027352e27202b20312e30	add_float applied to '5.'
add_float__float_exp	72657475726e202731653227202b20312e30	add_float applied to '1e2'
add_float__float_exp_upper	72657475726e202731453227202b20312e30	add_float applied to '1E2'
add_float__float_exp_neg	72657475726e202731652d3227202b20312e30	add_float applied to '1e-2'
add_float__float_exp_plus	72657475726e202731652b3227202b20312e30	add_float applied to '1e+2'
add_float__float_overflow	72657475726e2027316534303027202b20312e30	add_float applied to '1e400'
add_float__float_overflow_neg	72657475726e20272d316534303027202b20312e30	add_float applied to '-1e400'
add_float__float_underflow	72657475726e202731652d34303027202b20312e30	add_float applied to '1e-400'
add_float__float_tenth	72657475726e2027302e3127202b20312e30	add_float applied to '0.1'
add_float__float_small	72657475726e2027312e35652d313027202b20312e30	add_float applied to '1.5e-10'
add_float__float_dot_only	72657475726e20272e27202b20312e30	add_float applied to '.'
add_float__float_exp_empty	72657475726e2027316527202b20312e30	add_float applied to '1e'
add_float__hexfloat	72657475726e2027307831703427202b20312e30	add_float applied to '0x1p4'
add_float__hexfloat_upper_p	72657475726e2027307831503427202b20312e30	add_float applied to '0x1P4'
add_float__hexfloat_frac	72657475726e20273078312e38703127202b20312e30	add_float applied to '0x1.8p1'
add_float__hexfloat_lead_dot	72657475726e202730782e38703127202b20312e30	add_float applied to '0x.8p1'
add_float__hexfloat_neg_exp	72657475726e20272d307831702d3427202b20312e30	add_float applied to '-0x1p-4'
add_float__hexfloat_no_exp	72657475726e20273078312e3827202b20312e30	add_float applied to '0x1.8'
add_float__hexfloat_empty_exp	72657475726e20273078317027202b20312e30	add_float applied to '0x1p'
add_float__hexfloat_dangling_sign	72657475726e2027307831702b27202b20312e30	add_float applied to '0x1p+'
add_float__hexfloat_huge_exp	72657475726e202730783170393939393939393939393939393927202b20312e30	add_float applied to '0x1p99999999999999'
add_float__hexfloat_tiny_exp	72657475726e2027307831702d393939393939393939393939393927202b20312e30	add_float applied to '0x1p-99999999999999'
add_float__hexfloat_exp_2p31	72657475726e2027307831703231343734383336343827202b20312e30	add_float applied to '0x1p2147483648'
add_float__float_huge_exp	72657475726e20273165393939393939393939393939393927202b20312e30	add_float applied to '1e99999999999999'
add_float__word_inf	72657475726e2027696e6627202b20312e30	add_float applied to 'inf'
add_float__word_inf_neg	72657475726e20272d696e6627202b20312e30	add_float applied to '-inf'
add_float__word_inf_plus	72657475726e20272b696e6627202b20312e30	add_float applied to '+inf'
add_float__word_inf_upper	72657475726e2027494e4627202b20312e30	add_float applied to 'INF'
add_float__word_infinity	72657475726e2027496e66696e69747927202b20312e30	add_float applied to 'Infinity'
add_float__word_nan	72657475726e20276e616e27202b20312e30	add_float applied to 'nan'
add_float__word_nan_mixed	72657475726e20274e614e27202b20312e30	add_float applied to 'NaN'
add_float__word_nan_neg	72657475726e20272d6e616e27202b20312e30	add_float applied to '-nan'
add_float__word_n_prefix	72657475726e20276e3127202b20312e30	add_float applied to 'n1'
add_float__word_n_suffix	72657475726e2027316e27202b20312e30	add_float applied to '1n'
add_float__word_hex_inf	72657475726e20273078696e6627202b20312e30	add_float applied to '0xinf'
add_float__space_both	72657475726e20272031302027202b20312e30	add_float applied to ' 10 '
add_float__space_tab_nl	72657475726e20275c7431305c6e27202b20312e30	add_float applied to '\t10\n'
add_float__space_inner	72657475726e202731203027202b20312e30	add_float applied to '1 0'
add_float__space_only	72657475726e2027202027202b20312e30	add_float applied to '  '
add_float__space_hex	72657475726e2027202030783130202027202b20312e30	add_float applied to '  0x10  '
add_float__empty	72657475726e202727202b20312e30	add_float applied to ''
add_float__alpha	72657475726e202761626327202b20312e30	add_float applied to 'abc'
add_float__alnum	72657475726e2027313061626327202b20312e30	add_float applied to '10abc'
add_float__double_neg	72657475726e20272d2d3127202b20312e30	add_float applied to '--1'
add_float__nul_only	72657475726e20275c3027202b20312e30	add_float applied to '\0'
add_float__nul_after	72657475726e202731305c3027202b20312e30	add_float applied to '10\0'
add_float__nul_before	72657475726e20275c3020313027202b20312e30	add_float applied to '\0 10'
add_float__high_byte	72657475726e20275c78666627202b20312e30	add_float applied to '\xff'
add_float__fullwidth_digits	72657475726e20275c7865665c7862635c7839315c7865665c7862635c78393027202b20312e30	add_float applied to '\xef\xbc\x91\xef\xbc\x90'
add_string__zero	72657475726e20273027202b20273227	add_string applied to '0'
add_string__one	72657475726e20273127202b20273227	add_string applied to '1'
add_string__neg1	72657475726e20272d3127202b20273227	add_string applied to '-1'
add_string__plus1	72657475726e20272b3127202b20273227	add_string applied to '+1'
add_string__ten	72657475726e2027313027202b20273227	add_string applied to '10'
add_string__leading_zeros	72657475726e202730303727202b20273227	add_string applied to '007'
add_string__i64max	72657475726e20273932323333373230333638353437373538303727202b20273227	add_string applied to '9223372036854775807'
add_string__i64max_plus1	72657475726e20273932323333373230333638353437373538303827202b20273227	add_string applied to '9223372036854775808'
add_string__i64min	72657475726e20272d3932323333373230333638353437373538303827202b20273227	add_string applied to '-9223372036854775808'
add_string__i64min_minus1	72657475726e20272d3932323333373230333638353437373538303927202b20273227	add_string applied to '-9223372036854775809'
add_string__u64max	72657475726e2027313834343637343430373337303935353136313527202b20273227	add_string applied to '18446744073709551615'
add_string__u64max_plus1	72657475726e2027313834343637343430373337303935353136313627202b20273227	add_string applied to '18446744073709551616'
add_string__huge_decimal	72657475726e2027313030303030303030303030303030303030303030303030303030303030303030303030303030303027202b20273227	add_string applied to '10000000000000000000000000000000000000000'
add_string__hex_zero	72657475726e202730783027202b20273227	add_string applied to '0x0'
add_string__hex_ten	72657475726e20273078313027202b20273227	add_string applied to '0x10'
add_string__hex_upper_x	72657475726e20273058313027202b20273227	add_string applied to '0X10'
add_string__hex_neg	72657475726e20272d3078313027202b20273227	add_string applied to '-0x10'
add_string__hex_plus	72657475726e20272b3078313027202b20273227	add_string applied to '+0x10'
add_string__hex_i64max	72657475726e202730783766666666666666666666666666666627202b20273227	add_string applied to '0x7fffffffffffffff'
add_string__hex_i64min	72657475726e202730783830303030303030303030303030303027202b20273227	add_string applied to '0x8000000000000000'
add_string__hex_u64max	72657475726e202730786666666666666666666666666666666627202b20273227	add_string applied to '0xffffffffffffffff'
add_string__hex_wraps_to_zero	72657475726e20273078313030303030303030303030303030303027202b20273227	add_string applied to '0x10000000000000000'
add_string__hex_wraps_far	72657475726e20273078666666666666666666666666666666666627202b20273227	add_string applied to '0xfffffffffffffffff'
add_string__hex_mixed_case	72657475726e2027307841624364456627202b20273227	add_string applied to '0xAbCdEf'
add_string__hex_empty	72657475726e2027307827202b20273227	add_string applied to '0x'
add_string__hex_bad_digit	72657475726e202730786727202b20273227	add_string applied to '0xg'
add_string__hex_trailing	72657475726e2027307831307a27202b20273227	add_string applied to '0x10z'
add_string__float_one	72657475726e2027312e3027202b20273227	add_string applied to '1.0'
add_string__float_neg	72657475726e20272d312e3027202b20273227	add_string applied to '-1.0'
add_string__float_leading_dot	72657475726e20272e3527202b20273227	add_string applied to '.5'
add_string__float_trailing_dot	72657475726e2027352e27202b20273227	add_string applied to '5.'
add_string__float_exp	72657475726e202731653227202b20273227	add_string applied to '1e2'
add_string__float_exp_upper	72657475726e202731453227202b20273227	add_string applied to '1E2'
add_string__float_exp_neg	72657475726e202731652d3227202b20273227	add_string applied to '1e-2'
add_string__float_exp_plus	72657475726e202731652b3227202b20273227	add_string applied to '1e+2'
add_string__float_overflow	72657475726e2027316534303027202b20273227	add_string applied to '1e400'
add_string__float_overflow_neg	72657475726e20272d316534303027202b20273227	add_string applied to '-1e400'
add_string__float_underflow	72657475726e202731652d34303027202b20273227	add_string applied to '1e-400'
add_string__float_tenth	72657475726e2027302e3127202b20273227	add_string applied to '0.1'
add_string__float_small	72657475726e2027312e35652d313027202b20273227	add_string applied to '1.5e-10'
add_string__float_dot_only	72657475726e20272e27202b20273227	add_string applied to '.'
add_string__float_exp_empty	72657475726e2027316527202b20273227	add_string applied to '1e'
add_string__hexfloat	72657475726e2027307831703427202b20273227	add_string applied to '0x1p4'
add_string__hexfloat_upper_p	72657475726e2027307831503427202b20273227	add_string applied to '0x1P4'
add_string__hexfloat_frac	72657475726e20273078312e38703127202b20273227	add_string applied to '0x1.8p1'
add_string__hexfloat_lead_dot	72657475726e202730782e38703127202b20273227	add_string applied to '0x.8p1'
add_string__hexfloat_neg_exp	72657475726e20272d307831702d3427202b20273227	add_string applied to '-0x1p-4'
add_string__hexfloat_no_exp	72657475726e20273078312e3827202b20273227	add_string applied to '0x1.8'
add_string__hexfloat_empty_exp	72657475726e20273078317027202b20273227	add_string applied to '0x1p'
add_string__hexfloat_dangling_sign	72657475726e2027307831702b27202b20273227	add_string applied to '0x1p+'
add_string__hexfloat_huge_exp	72657475726e202730783170393939393939393939393939393927202b20273227	add_string applied to '0x1p99999999999999'
add_string__hexfloat_tiny_exp	72657475726e2027307831702d393939393939393939393939393927202b20273227	add_string applied to '0x1p-99999999999999'
add_string__hexfloat_exp_2p31	72657475726e2027307831703231343734383336343827202b20273227	add_string applied to '0x1p2147483648'
add_string__float_huge_exp	72657475726e20273165393939393939393939393939393927202b20273227	add_string applied to '1e99999999999999'
add_string__word_inf	72657475726e2027696e6627202b20273227	add_string applied to 'inf'
add_string__word_inf_neg	72657475726e20272d696e6627202b20273227	add_string applied to '-inf'
add_string__word_inf_plus	72657475726e20272b696e6627202b20273227	add_string applied to '+inf'
add_string__word_inf_upper	72657475726e2027494e4627202b20273227	add_string applied to 'INF'
add_string__word_infinity	72657475726e2027496e66696e69747927202b20273227	add_string applied to 'Infinity'
add_string__word_nan	72657475726e20276e616e27202b20273227	add_string applied to 'nan'
add_string__word_nan_mixed	72657475726e20274e614e27202b20273227	add_string applied to 'NaN'
add_string__word_nan_neg	72657475726e20272d6e616e27202b20273227	add_string applied to '-nan'
add_string__word_n_prefix	72657475726e20276e3127202b20273227	add_string applied to 'n1'
add_string__word_n_suffix	72657475726e2027316e27202b20273227	add_string applied to '1n'
add_string__word_hex_inf	72657475726e20273078696e6627202b20273227	add_string applied to '0xinf'
add_string__space_both	72657475726e20272031302027202b20273227	add_string applied to ' 10 '
add_string__space_tab_nl	72657475726e20275c7431305c6e27202b20273227	add_string applied to '\t10\n'
add_string__space_inner	72657475726e202731203027202b20273227	add_string applied to '1 0'
add_string__space_only	72657475726e2027202027202b20273227	add_string applied to '  '
add_string__space_hex	72657475726e2027202030783130202027202b20273227	add_string applied to '  0x10  '
add_string__empty	72657475726e202727202b20273227	add_string applied to ''
add_string__alpha	72657475726e202761626327202b20273227	add_string applied to 'abc'
add_string__alnum	72657475726e2027313061626327202b20273227	add_string applied to '10abc'
add_string__double_neg	72657475726e20272d2d3127202b20273227	add_string applied to '--1'
add_string__nul_only	72657475726e20275c3027202b20273227	add_string applied to '\0'
add_string__nul_after	72657475726e202731305c3027202b20273227	add_string applied to '10\0'
add_string__nul_before	72657475726e20275c3020313027202b20273227	add_string applied to '\0 10'
add_string__high_byte	72657475726e20275c78666627202b20273227	add_string applied to '\xff'
add_string__fullwidth_digits	72657475726e20275c7865665c7862635c7839315c7865665c7862635c78393027202b20273227	add_string applied to '\xef\xbc\x91\xef\xbc\x90'
band__zero	72657475726e2027302720262031	band applied to '0'
band__one	72657475726e2027312720262031	band applied to '1'
band__neg1	72657475726e20272d312720262031	band applied to '-1'
band__plus1	72657475726e20272b312720262031	band applied to '+1'
band__ten	72657475726e202731302720262031	band applied to '10'
band__leading_zeros	72657475726e20273030372720262031	band applied to '007'
band__i64max	72657475726e2027393232333337323033363835343737353830372720262031	band applied to '9223372036854775807'
band__i64max_plus1	72657475726e2027393232333337323033363835343737353830382720262031	band applied to '9223372036854775808'
band__i64min	72657475726e20272d393232333337323033363835343737353830382720262031	band applied to '-9223372036854775808'
band__i64min_minus1	72657475726e20272d393232333337323033363835343737353830392720262031	band applied to '-9223372036854775809'
band__u64max	72657475726e202731383434363734343037333730393535313631352720262031	band applied to '18446744073709551615'
band__u64max_plus1	72657475726e202731383434363734343037333730393535313631362720262031	band applied to '18446744073709551616'
band__huge_decimal	72657475726e202731303030303030303030303030303030303030303030303030303030303030303030303030303030302720262031	band applied to '10000000000000000000000000000000000000000'
band__hex_zero	72657475726e20273078302720262031	band applied to '0x0'
band__hex_ten	72657475726e2027307831302720262031	band applied to '0x10'
band__hex_upper_x	72657475726e2027305831302720262031	band applied to '0X10'
band__hex_neg	72657475726e20272d307831302720262031	band applied to '-0x10'
band__hex_plus	72657475726e20272b307831302720262031	band applied to '+0x10'
band__hex_i64max	72657475726e20273078376666666666666666666666666666662720262031	band applied to '0x7fffffffffffffff'
band__hex_i64min	72657475726e20273078383030303030303030303030303030302720262031	band applied to '0x8000000000000000'
band__hex_u64max	72657475726e20273078666666666666666666666666666666662720262031	band applied to '0xffffffffffffffff'
band__hex_wraps_to_zero	72657475726e2027307831303030303030303030303030303030302720262031	band applied to '0x10000000000000000'
band__hex_wraps_far	72657475726e2027307866666666666666666666666666666666662720262031	band applied to '0xfffffffffffffffff'
band__hex_mixed_case	72657475726e202730784162436445662720262031	band applied to '0xAbCdEf'
band__hex_empty	72657475726e202730782720262031	band applied to '0x'
band__hex_bad_digit	72657475726e20273078672720262031	band applied to '0xg'
band__hex_trailing	72657475726e2027307831307a2720262031	band applied to '0x10z'
band__float_one	72657475726e2027312e302720262031	band applied to '1.0'
band__float_neg	72657475726e20272d312e302720262031	band applied to '-1.0'
band__float_leading_dot	72657475726e20272e352720262031	band applied to '.5'
band__float_trailing_dot	72657475726e2027352e2720262031	band applied to '5.'
band__float_exp	72657475726e20273165322720262031	band applied to '1e2'
band__float_exp_upper	72657475726e20273145322720262031	band applied to '1E2'
band__float_exp_neg	72657475726e202731652d322720262031	band applied to '1e-2'
band__float_exp_plus	72657475726e202731652b322720262031	band applied to '1e+2'
band__float_overflow	72657475726e202731653430302720262031	band applied to '1e400'
band__float_overflow_neg	72657475726e20272d31653430302720262031	band applied to '-1e400'
band__float_underflow	72657475726e202731652d3430302720262031	band applied to '1e-400'
band__float_tenth	72657475726e2027302e312720262031	band applied to '0.1'
band__float_small	72657475726e2027312e35652d31302720262031	band applied to '1.5e-10'
band__float_dot_only	72657475726e20272e2720262031	band applied to '.'
band__float_exp_empty	72657475726e202731652720262031	band applied to '1e'
band__hexfloat	72657475726e202730783170342720262031	band applied to '0x1p4'
band__hexfloat_upper_p	72657475726e202730783150342720262031	band applied to '0x1P4'
band__hexfloat_frac	72657475726e20273078312e3870312720262031	band applied to '0x1.8p1'
band__hexfloat_lead_dot	72657475726e202730782e3870312720262031	band applied to '0x.8p1'
band__hexfloat_neg_exp	72657475726e20272d307831702d342720262031	band applied to '-0x1p-4'
band__hexfloat_no_exp	72657475726e20273078312e382720262031	band applied to '0x1.8'
band__hexfloat_empty_exp	72657475726e2027307831702720262031	band applied to '0x1p'
band__hexfloat_dangling_sign	72657475726e2027307831702b2720262031	band applied to '0x1p+'
band__hexfloat_huge_exp	72657475726e20273078317039393939393939393939393939392720262031	band applied to '0x1p99999999999999'
band__hexfloat_tiny_exp	72657475726e2027307831702d39393939393939393939393939392720262031	band applied to '0x1p-99999999999999'
band__hexfloat_exp_2p31	72657475726e202730783170323134373438333634382720262031	band applied to '0x1p2147483648'
band__float_huge_exp	72657475726e2027316539393939393939393939393939392720262031	band applied to '1e99999999999999'
band__word_inf	72657475726e2027696e662720262031	band applied to 'inf'
band__word_inf_neg	72657475726e20272d696e662720262031	band applied to '-inf'
band__word_inf_plus	72657475726e20272b696e662720262031	band applied to '+inf'
band__word_inf_upper	72657475726e2027494e462720262031	band applied to 'INF'
band__word_infinity	72657475726e2027496e66696e6974792720262031	band applied to 'Infinity'
band__word_nan	72657475726e20276e616e2720262031	band applied to 'nan'
band__word_nan_mixed	72657475726e20274e614e2720262031	band applied to 'NaN'
band__word_nan_neg	72657475726e20272d6e616e2720262031	band applied to '-nan'
band__word_n_prefix	72657475726e20276e312720262031	band applied to 'n1'
band__word_n_suffix	72657475726e2027316e2720262031	band applied to '1n'
band__word_hex_inf	72657475726e20273078696e662720262031	band applied to '0xinf'
band__space_both	72657475726e2027203130202720262031	band applied to ' 10 '
band__space_tab_nl	72657475726e20275c7431305c6e2720262031	band applied to '\t10\n'
band__space_inner	72657475726e20273120302720262031	band applied to '1 0'
band__space_only	72657475726e202720202720262031	band applied to '  '
band__space_hex	72657475726e202720203078313020202720262031	band applied to '  0x10  '
band__empty	72657475726e20272720262031	band applied to ''
band__alpha	72657475726e20276162632720262031	band applied to 'abc'
band__alnum	72657475726e202731306162632720262031	band applied to '10abc'
band__double_neg	72657475726e20272d2d312720262031	band applied to '--1'
band__nul_only	72657475726e20275c302720262031	band applied to '\0'
band__nul_after	72657475726e202731305c302720262031	band applied to '10\0'
band__nul_before	72657475726e20275c302031302720262031	band applied to '\0 10'
band__high_byte	72657475726e20275c7866662720262031	band applied to '\xff'
band__fullwidth_digits	72657475726e20275c7865665c7862635c7839315c7865665c7862635c7839302720262031	band applied to '\xef\xbc\x91\xef\xbc\x90'
bor__zero	72657475726e20273027207c2031	bor applied to '0'
bor__one	72657475726e20273127207c2031	bor applied to '1'
bor__neg1	72657475726e20272d3127207c2031	bor applied to '-1'
bor__plus1	72657475726e20272b3127207c2031	bor applied to '+1'
bor__ten	72657475726e2027313027207c2031	bor applied to '10'
bor__leading_zeros	72657475726e202730303727207c2031	bor applied to '007'
bor__i64max	72657475726e20273932323333373230333638353437373538303727207c2031	bor applied to '9223372036854775807'
bor__i64max_plus1	72657475726e20273932323333373230333638353437373538303827207c2031	bor applied to '9223372036854775808'
bor__i64min	72657475726e20272d3932323333373230333638353437373538303827207c2031	bor applied to '-9223372036854775808'
bor__i64min_minus1	72657475726e20272d3932323333373230333638353437373538303927207c2031	bor applied to '-9223372036854775809'
bor__u64max	72657475726e2027313834343637343430373337303935353136313527207c2031	bor applied to '18446744073709551615'
bor__u64max_plus1	72657475726e2027313834343637343430373337303935353136313627207c2031	bor applied to '18446744073709551616'
bor__huge_decimal	72657475726e2027313030303030303030303030303030303030303030303030303030303030303030303030303030303027207c2031	bor applied to '10000000000000000000000000000000000000000'
