0		
1		
1	100	1220
0	1000	1220
1	1000	1220
0	10000	1220
1	10000	1220
0	100000	1220
1	100000	1220
0	10001	1220
1	10001	1220
0	1001	1220
1	1001	1220
0	1008	1220
1	1008	1220
0	1020	1220
1	1020	1220
0	102C	1220
1	102C	1220
0	0	1224
1	0	1224
0	1	1224
1	1	1224
0	10	1224
1	10	1224
0	100	1224
1	100	1224
0	1000	1224
1	1000	1224
0	10000	1224
1	10000	1224
0	100000	1224
1	100000	1224
0	10001	1224
1	10001	1224
0	1001	1224
1	1001	1224
0	1008	1224
1	1008	1224
0	1020	1224
1	1020	1224
0	102C	1224
1	102C	1224
0	0	1248
1	0	1248
0	1	1248
1	1	1248
0	10	1248
1	10	1248
0	100	1248
1	100	1248
0	1000	1248
1	1000	1248
0	10000	1248
1	10000	1248
0	100000	1248
1	100000	1248
0	10001	1248
1	10001	1248
0	1001	1248
1	1001	1248
0	1008	1248
1	1008	1248
0	1020	1248
1	1020	1248
0	102C	1248
1	102C	1248
0	0	127
1	0	127
0	1	127
1	1	127
0	10	127
1	10	127
0	100	127
1	100	127
0	1000	127
1	1000	127
0	10000	127
1	10000	127
0	100000	127
1	100000	127
0	10001	127
1	10001	127
0	1001	127
1	1001	127
0	1008	127
1	1008	127
0	1020	127
1	1020	127
0	102C	127
1	102C	127
0	0	127|128
1	0	127|128
0	1	127|128
1	1	127|128
0	10	127|128
1	10	127|128
0	100	127|128
1	100	127|128
0	1000	127|128
1	1000	127|128
0	10000	127|128
1	10000	127|128
0	100000	127|128
1	100000	127|128
0	10001	127|128
1	10001	127|128
0	1001	127|128
1	1001	127|128
0	1008	127|128
1	1008	127|128
0	1020	127|128
1	1020	127|128
0	102C	127|128
1	102C	127|128
0	0	127|4B53|4BD7
1	0	127|4B53|4BD7
0	1	127|4B53|4BD7
1	1	127|4B53|4BD7
0	10	127|4B53|4BD7
1	10	127|4B53|4BD7
0	100	127|4B53|4BD7
1	100	127|4B53|4BD7
0	1000	127|4B53|4BD7
1	1000	127|4B53|4BD7
0	10000	127|4B53|4BD7
1	10000	127|4B53|4BD7
0	100000	127|4B53|4BD7
1	100000	127|4B53|4BD7
0	10001	127|4B53|4BD7
1	10001	127|4B53|4BD7
0	1001	127|4B53|4BD7
1	1001	127|4B53|4BD7
0	1008	127|4B53|4BD7
1	1008	127|4B53|4BD7
0	1020	127|4B53|4BD7
1	1020	127|4B53|4BD7
0	102C	127|4B53|4BD7
1	102C	127|4B53|4BD7
0	0	128
1	0	128
0	1	128
1	1	128
0	10	128
1	10	128
0	100	128
1	100	128
0	1000	128
1	1000	128
0	10000	128
1	10000	128
0	100000	128
1	100000	128
0	10001	128
1	10001	128
0	1001	128
1	1001	128
0	1008	128
1	1008	128
0	1020	128
1	1020	128
0	102C	128
1	102C	128
0	0	128|45C
1	0	128|45C
0	1	128|45C
1	1	128|45C
0	10	128|45C
1	10	128|45C
0	100	128|45C
1	100	128|45C
0	1000	128|45C
1	1000	128|45C
0	10000	128|45C
1	10000	128|45C
0	100000	128|45C
1	100000	128|45C
0	10001	128|45C
1	10001	128|45C
0	1001	128|45C
1	1001	128|45C
0	1008	128|45C
1	1008	128|45C
0	1020	128|45C
1	1020	128|45C
0	102C	128|45C
1	102C	128|45C
0	0	128|7CBB|B4CA|B518
1	0	128|7CBB|B4CA|B518
0	1	128|7CBB|B4CA|B518
1	1	128|7CBB|B4CA|B518
0	10	128|7CBB|B4CA|B518
1	10	128|7CBB|B4CA|B518
0	100	128|7CBB|B4CA|B518
1	100	128|7CBB|B4CA|B518
0	1000	128|7CBB|B4CA|B518
1	1000	128|7CBB|B4CA|B518
0	10000	128|7CBB|B4CA|B518
1	10000	128|7CBB|B4CA|B518
0	100000	128|7CBB|B4CA|B518
1	100000	128|7CBB|B4CA|B518
0	10001	128|7CBB|B4CA|B518
1	10001	128|7CBB|B4CA|B518
0	1001	128|7CBB|B4CA|B518
1	1001	128|7CBB|B4CA|B518
0	1008	128|7CBB|B4CA|B518
1	1008	128|7CBB|B4CA|B518
0	1020	128|7CBB|B4CA|B518
1	1020	128|7CBB|B4CA|B518
0	102C	128|7CBB|B4CA|B518
1	102C	128|7CBB|B4CA|B518
0	0	128|C028
1	0	128|C028
0	1	128|C028
1	1	128|C028
0	10	128|C028
1	10	128|C028
0	100	128|C028
1	100	128|C028
0	1000	128|C028
1	1000	128|C028
0	10000	128|C028
1	10000	128|C028
0	100000	128|C028
1	100000	128|C028
0	10001	128|C028
1	10001	128|C028
0	1001	128|C028
1	1001	128|C028
0	1008	128|C028
1	1008	128|C028
0	1020	128|C028
1	1020	128|C028
0	102C	128|C028
1	102C	128|C028
0	0	12C00|25800|38400|4B000|5DC00
1	0	12C00|25800|38400|4B000|5DC00
0	1	12C00|25800|38400|4B000|5DC00
1	1	12C00|25800|38400|4B000|5DC00
0	10	12C00|25800|38400|4B000|5DC00
1	10	12C00|25800|38400|4B000|5DC00
0	100	12C00|25800|38400|4B000|5DC00
1	100	12C00|25800|38400|4B000|5DC00
0	1000	12C00|25800|38400|4B000|5DC00
1	1000	12C00|25800|38400|4B000|5DC00
0	10000	12C00|25800|38400|4B000|5DC00
1	10000	12C00|25800|38400|4B000|5DC00
0	100000	12C00|25800|38400|4B000|5DC00
1	100000	12C00|25800|38400|4B000|5DC00
0	10001	12C00|25800|38400|4B000|5DC00
1	10001	12C00|25800|38400|4B000|5DC00
0	1001	12C00|25800|38400|4B000|5DC00
1	1001	12C00|25800|38400|4B000|5DC00
0	1008	12C00|25800|38400|4B000|5DC00
1	1008	12C00|25800|38400|4B000|5DC00
0	1020	12C00|25800|38400|4B000|5DC00
1	1020	12C00|25800|38400|4B000|5DC00
0	102C	12C00|25800|38400|4B000|5DC00
1	102C	12C00|25800|38400|4B000|5DC00
0	0	12D-137
1	0	12D-137
0	1	12D-137
1	1	12D-137
0	10	12D-137
1	10	12D-137
0	100	12D-137
1	100	12D-137
0	1000	12D-137
1	1000	12D-137
0	10000	12D-137
1	10000	12D-137
0	100000	12D-137
1	100000	12D-137
0	10001	12D-137
1	10001	12D-137
0	1001	12D-137
1	1001	12D-137
0	1008	12D-137
1	1008	12D-137
0	1020	12D-137
1	1020	12D-137
0	102C	12D-137
1	102C	12D-137
0	0	12F-139
1	0	12F-139
0	1	12F-139
1	1	12F-139
0	10	12F-139
1	10	12F-139
0	100	12F-139
1	100	12F-139
0	1000	12F-139
1	1000	12F-139
0	10000	12F-139
1	10000	12F-139
0	100000	12F-139
1	100000	12F-139
0	10001	12F-139
1	10001	12F-139
0	1001	12F-139
1	1001	12F-139
0	1008	12F-139
1	1008	12F-139
0	1020	12F-139
1	1020	12F-139
0	102C	12F-139
1	102C	12F-139
0	0	12|14|18
1	0	12|14|18
0	1	12|14|18
1	1	12|14|18
0	10	12|14|18
1	10	12|14|18
0	100	12|14|18
1	100	12|14|18
0	1000	12|14|18
1	1000	12|14|18
0	10000	12|14|18
1	10000	12|14|18
0	100000	12|14|18
1	100000	12|14|18
0	10001	12|14|18
1	10001	12|14|18
0	1001	12|14|18
1	1001	12|14|18
0	1008	12|14|18
1	1008	12|14|18
0	1020	12|14|18
1	1020	12|14|18
0	102C	12|14|18
1	102C	12|14|18
0	0	13-103
1	0	13-103
0	1	13-103
1	1	13-103
0	10	13-103
1	10	13-103
0	100	13-103
1	100	13-103
0	1000	13-103
1	1000	13-103
0	10000	13-103
1	10000	13-103
0	100000	13-103
1	100000	13-103
0	10001	13-103
1	10001	13-103
0	1001	13-103
1	1001	13-103
0	1008	13-103
1	1008	13-103
0	1020	13-103
1	1020	13-103
0	102C	13-103
1	102C	13-103
0	0	13-1D
1	0	13-1D
0	1	13-1D
1	1	13-1D
0	10	13-1D
1	10	13-1D
0	100	13-1D
1	100	13-1D
0	1000	13-1D
1	1000	13-1D
0	10000	13-1D
1	10000	13-1D
0	100000	13-1D
1	100000	13-1D
0	10001	13-1D
1	10001	13-1D
0	1001	13-1D
1	1001	13-1D
0	1008	13-1D
1	1008	13-1D
0	1020	13-1D
1	1020	13-1D
0	102C	13-1D
1	102C	13-1D
0	0	13-1E
1	0	13-1E
0	1	13-1E
1	1	13-1E
0	10	13-1E
1	10	13-1E
0	100	13-1E
1	100	13-1E
0	1000	13-1E
1	1000	13-1E
0	10000	13-1E
1	10000	13-1E
0	100000	13-1E
1	100000	13-1E
0	10001	13-1E
1	10001	13-1E
0	1001	13-1E
1	1001	13-1E
0	1008	13-1E
1	1008	13-1E
0	1020	13-1E
1	1020	13-1E
0	102C	13-1E
1	102C	13-1E
0	0	13-29
1	0	13-29
0	1	13-29
1	1	13-29
0	10	13-29
1	10	13-29
0	100	13-29
1	100	13-29
0	1000	13-29
1	1000	13-29
0	10000	13-29
1	10000	13-29
0	100000	13-29
1	100000	13-29
0	10001	13-29
1	10001	13-29
0	1001	13-29
1	1001	13-29
0	1008	13-29
1	1008	13-29
0	1020	13-29
1	1020	13-29
0	102C	13-29
1	102C	13-29
0	0	13-3B
1	0	13-3B
0	1	13-3B
1	1	13-3B
0	10	13-3B
1	10	13-3B
0	100	13-3B
1	100	13-3B
0	1000	13-3B
1	1000	13-3B
0	10000	13-3B
1	10000	13-3B
0	100000	13-3B
1	100000	13-3B
0	10001	13-3B
1	10001	13-3B
0	1001	13-3B
1	1001	13-3B
0	1008	13-3B
1	1008	13-3B
0	1020	13-3B
1	1020	13-3B
0	102C	13-3B
1	102C	13-3B
0	0	13-3F
1	0	13-3F
0	1	13-3F
1	1	13-3F
0	10	13-3F
1	10	13-3F
0	100	13-3F
1	100	13-3F
0	1000	13-3F
1	1000	13-3F
0	10000	13-3F
1	10000	13-3F
0	100000	13-3F
1	100000	13-3F
0	10001	13-3F
1	10001	13-3F
0	1001	13-3F
1	1001	13-3F
0	1008	13-3F
1	1008	13-3F
0	1020	13-3F
1	1020	13-3F
0	102C	13-3F
1	102C	13-3F
0	0	13-43
1	0	13-43
0	1	13-43
1	1	13-43
0	10	13-43
1	10	13-43
0	100	13-43
1	100	13-43
0	1000	13-43
1	1000	13-43
0	10000	13-43
1	10000	13-43
0	100000	13-43
1	100000	13-43
0	10001	13-43
1	10001	13-43
0	1001	13-43
1	1001	13-43
0	1008	13-43
1	1008	13-43
0	1020	13-43
1	1020	13-43
0	102C	13-43
1	102C	13-43
0	0	13-69
1	0	13-69
0	1	13-69
1	1	13-69
0	10	13-69
1	10	13-69
0	100	13-69
1	100	13-69
0	1000	13-69
1	1000	13-69
0	10000	13-69
1	10000	13-69
0	100000	13-69
1	100000	13-69
0	10001	13-69
1	10001	13-69
0	1001	13-69
1	1001	13-69
0	1008	13-69
1	1008	13-69
0	1020	13-69
1	1020	13-69
0	102C	13-69
1	102C	13-69
0	0	13-87
1	0	13-87
0	1	13-87
1	1	13-87
0	10	13-87
1	10	13-87
0	100	13-87
1	100	13-87
0	1000	13-87
1	1000	13-87
0	10000	13-87
1	10000	13-87
0	100000	13-87
1	100000	13-87
0	10001	13-87
1	10001	13-87
0	1001	13-87
1	1001	13-87
0	1008	13-87
1	1008	13-87
0	1020	13-87
1	1020	13-87
0	102C	13-87
1	102C	13-87
0	0	13-B5
1	0	13-B5
0	1	13-B5
1	1	13-B5
0	10	13-B5
1	10	13-B5
0	100	13-B5
1	100	13-B5
0	1000	13-B5
1	1000	13-B5
0	10000	13-B5
1	10000	13-B5
0	100000	13-B5
1	100000	13-B5
0	10001	13-B5
1	10001	13-B5
0	1001	13-B5
1	1001	13-B5
0	1008	13-B5
1	1008	13-B5
0	1020	13-B5
1	1020	13-B5
0	102C	13-B5
1	102C	13-B5
0	0	130-13A
1	0	130-13A
0	1	130-13A
1	1	130-13A
0	10	130-13A
1	10	130-13A
0	100	130-13A
1	100	130-13A
0	1000	130-13A
1	1000	130-13A
0	10000	130-13A
1	10000	130-13A
0	100000	130-13A
1	100000	130-13A
0	10001	130-13A
1	10001	130-13A
0	1001	130-13A
1	1001	130-13A
0	1008	130-13A
1	1008	130-13A
0	1020	130-13A
1	1020	130-13A
0	102C	130-13A
1	102C	130-13A
0	0	132-13C
1	0	132-13C
0	1	132-13C
1	1	132-13C
0	10	132-13C
1	10	132-13C
0	100	132-13C
1	100	132-13C
0	1000	132-13C
1	1000	132-13C
0	10000	132-13C
1	10000	132-13C
0	100000	132-13C
1	100000	132-13C
0	10001	132-13C
1	10001	132-13C
0	1001	132-13C
1	1001	132-13C
0	1008	132-13C
1	1008	132-13C
0	1020	132-13C
1	1020	132-13C
0	102C	132-13C
1	102C	132-13C
0	0	1330
1	0	1330
0	1	1330
1	1	1330
0	10	1330
1	10	1330
0	100	1330
1	100	1330
0	1000	1330
1	1000	1330
0	10000	1330
1	10000	1330
0	100000	1330
1	100000	1330
0	10001	1330
1	10001	1330
0	1001	1330
1	1001	1330
0	1008	1330
1	1008	1330
0	1020	1330
1	1020	1330
0	102C	1330
1	102C	1330
0	0	134
1	0	134
0	1	134
1	1	134
0	10	134
1	10	134
0	100	134
1	100	134
0	1000	134
1	1000	134
0	10000	134
1	10000	134
0	100000	134
1	100000	134
0	10001	134
1	10001	134
0	1001	134
1	1001	134
0	1008	134
1	1008	134
0	1020	134
1	1020	134
0	102C	134
1	102C	134
0	0	1360
1	0	1360
0	1	1360
1	1	1360
0	10	1360
1	10	1360
0	100	1360
1	100	1360
0	1000	1360
1	1000	1360
0	10000	1360
1	10000	1360
0	100000	1360
1	100000	1360
0	10001	1360
1	10001	1360
0	1001	1360
1	1001	1360
0	1008	1360
1	1008	1360
0	1020	1360
1	1020	1360
0	102C	1360
1	102C	1360
0	0	138
1	0	138
0	1	138
1	1	138
0	10	138
1	10	138
0	100	138
1	100	138
0	1000	138
1	1000	138
0	10000	138
1	10000	138
0	100000	138
1	100000	138
0	10001	138
1	10001	138
0	1001	138
1	1001	138
0	1008	138
1	1008	138
0	1020	138
1	1020	138
0	102C	138
1	102C	138
0	0	1380
1	0	1380
0	1	1380
1	1	1380
0	10	1380
1	10	1380
0	100	1380
1	100	1380
0	1000	1380
1	1000	1380
0	10000	1380
1	10000	1380
0	100000	1380
1	100000	1380
0	10001	1380
1	10001	1380
0	1001	1380
1	1001	1380
0	1008	1380
1	1008	1380
0	1020	1380
1	1020	1380
0	102C	1380
1	102C	1380
0	0	1388
1	0	1388
0	1	1388
1	1	1388
0	10	1388
1	10	1388
0	100	1388
1	100	1388
0	1000	1388
1	1000	1388
0	10000	1388
1	10000	1388
0	100000	1388
1	100000	1388
0	10001	1388
1	10001	1388
0	1001	1388
1	1001	1388
0	1008	1388
1	1008	1388
0	1020	1388
1	1020	1388
0	102C	1388
1	102C	1388
0	0	1388|2710|3A98|4E20|61A8
1	0	1388|2710|3A98|4E20|61A8
0	1	1388|2710|3A98|4E20|61A8
1	1	1388|2710|3A98|4E20|61A8
0	10	1388|2710|3A98|4E20|61A8
1	10	1388|2710|3A98|4E20|61A8
0	100	1388|2710|3A98|4E20|61A8
1	100	1388|2710|3A98|4E20|61A8
0	1000	1388|2710|3A98|4E20|61A8
1	1000	1388|2710|3A98|4E20|61A8
0	10000	1388|2710|3A98|4E20|61A8
1	10000	1388|2710|3A98|4E20|61A8
0	100000	1388|2710|3A98|4E20|61A8
1	100000	1388|2710|3A98|4E20|61A8
0	10001	1388|2710|3A98|4E20|61A8
1	10001	1388|2710|3A98|4E20|61A8
0	1001	1388|2710|3A98|4E20|61A8
1	1001	1388|2710|3A98|4E20|61A8
0	1008	1388|2710|3A98|4E20|61A8
1	1008	1388|2710|3A98|4E20|61A8
0	1020	1388|2710|3A98|4E20|61A8
1	1020	1388|2710|3A98|4E20|61A8
0	102C	1388|2710|3A98|4E20|61A8
1	102C	1388|2710|3A98|4E20|61A8
0	0	1393|2726|3AB9|4E4C|61DF
1	0	1393|2726|3AB9|4E4C|61DF
0	1	1393|2726|3AB9|4E4C|61DF
1	1	1393|2726|3AB9|4E4C|61DF
0	10	1393|2726|3AB9|4E4C|61DF
1	10	1393|2726|3AB9|4E4C|61DF
0	100	1393|2726|3AB9|4E4C|61DF
1	100	1393|2726|3AB9|4E4C|61DF
0	1000	1393|2726|3AB9|4E4C|61DF
1	1000	1393|2726|3AB9|4E4C|61DF
0	10000	1393|2726|3AB9|4E4C|61DF
1	10000	1393|2726|3AB9|4E4C|61DF
0	100000	1393|2726|3AB9|4E4C|61DF
1	100000	1393|2726|3AB9|4E4C|61DF
0	10001	1393|2726|3AB9|4E4C|61DF
1	10001	1393|2726|3AB9|4E4C|61DF
0	1001	1393|2726|3AB9|4E4C|61DF
1	1001	1393|2726|3AB9|4E4C|61DF
0	1008	1393|2726|3AB9|4E4C|61DF
1	1008	1393|2726|3AB9|4E4C|61DF
0	1020	1393|2726|3AB9|4E4C|61DF
1	1020	1393|2726|3AB9|4E4C|61DF
0	102C	1393|2726|3AB9|4E4C|61DF
1	102C	1393|2726|3AB9|4E4C|61DF
0	0	13B0
1	0	13B0
0	1	13B0
1	1	13B0
0	10	13B0
1	10	13B0
0	100	13B0
1	100	13B0
0	1000	13B0
1	1000	13B0
0	10000	13B0
1	10000	13B0
0	100000	13B0
1	100000	13B0
0	10001	13B0
1	10001	13B0
0	1001	13B0
1	1001	13B0
0	1008	13B0
1	1008	13B0
0	1020	13B0
1	1020	13B0
0	102C	13B0
1	102C	13B0
0	0	13EC
1	0	13EC
0	1	13EC
1	1	13EC
0	10	13EC
1	10	13EC
0	100	13EC
1	100	13EC
0	1000	13EC
1	1000	13EC
0	10000	13EC
1	10000	13EC
0	100000	13EC
1	100000	13EC
0	10001	13EC
1	10001	13EC
0	1001	13EC
1	1001	13EC
0	1008	13EC
1	1008	13EC
0	1020	13EC
1	1020	13EC
0	102C	13EC
1	102C	13EC
0	0	13|14
1	0	13|14
0	1	13|14
1	1	13|14
0	10	13|14
1	10	13|14
0	100	13|14
1	100	13|14
0	1000	13|14
1	1000	13|14
0	10000	13|14
1	10000	13|14
0	100000	13|14
1	100000	13|14
0	10001	13|14
1	10001	13|14
0	1001	13|14
1	1001	13|14
0	1008	13|14
1	1008	13|14
0	1020	13|14
1	1020	13|14
0	102C	13|14
1	102C	13|14
0	0	14
1	0	14
0	1	14
1	1	14
0	10	14
1	10	14
0	100	14
1	100	14
0	1000	14
1	1000	14
0	10000	14
1	10000	14
0	100000	14
1	100000	14
0	10001	14
1	10001	14
0	1001	14
1	1001	14
0	1008	14
1	1008	14
0	1020	14
1	1020	14
0	102C	14
1	102C	14
0	0	14-1E
1	0	14-1E
0	1	14-1E
1	1	14-1E
0	10	14-1E
1	10	14-1E
0	100	14-1E
1	100	14-1E
0	1000	14-1E
1	1000	14-1E
0	10000	14-1E
1	10000	14-1E
0	100000	14-1E
1	100000	14-1E
0	10001	14-1E
1	10001	14-1E
0	1001	14-1E
1	1001	14-1E
0	1008	14-1E
1	1008	14-1E
0	1020	14-1E
1	1020	14-1E
0	102C	14-1E
1	102C	14-1E
0	0	14-28
1	0	14-28
0	1	14-28
1	1	14-28
0	10	14-28
1	10	14-28
0	100	14-28
1	100	14-28
0	1000	14-28
1	1000	14-28
0	10000	14-28
1	10000	14-28
0	100000	14-28
1	100000	14-28
0	10001	14-28
1	10001	14-28
0	1001	14-28
1	1001	14-28
0	1008	14-28
1	1008	14-28
0	1020	14-28
1	1020	14-28
0	102C	14-28
1	102C	14-28
0	0	141C
1	0	141C
0	1	141C
1	1	141C
0	10	141C
1	10	141C
0	100	141C
1	100	141C
0	1000	141C
1	1000	141C
0	10000	141C
1	10000	141C
0	100000	141C
1	100000	141C
0	10001	141C
1	10001	141C
0	1001	141C
1	1001	141C
0	1008	141C
1	1008	141C
0	1020	141C
1	1020	141C
0	102C	141C
1	102C	141C
0	0	1420
1	0	1420
0	1	1420
1	1	1420
0	10	1420
1	10	1420
0	100	1420
1	100	1420
0	1000	1420
1	1000	1420
0	10000	1420
1	10000	1420
0	100000	1420
1	100000	1420
0	10001	1420
1	10001	1420
0	1001	1420
1	1001	1420
0	1008	1420
1	1008	1420
0	1020	1420
1	1020	1420
0	102C	1420
1	102C	1420
0	0	1448
1	0	1448
0	1	1448
1	1	1448
0	10	1448
1	10	1448
0	100	1448
1	100	1448
0	1000	1448
1	1000	1448
0	10000	1448
1	10000	1448
0	100000	1448
1	100000	1448
0	10001	1448
1	10001	1448
0	1001	1448
1	1001	1448
0	1008	1448
1	1008	1448
0	1020	1448
1	1020	1448
0	102C	1448
1	102C	1448
0	0	1450
1	0	1450
0	1	1450
1	1	1450
0	10	1450
1	10	1450
0	100	1450
1	100	1450
0	1000	1450
1	1000	1450
0	10000	1450
1	10000	1450
0	100000	1450
1	100000	1450
0	10001	1450
1	10001	1450
0	1001	1450
1	1001	1450
0	1008	1450
1	1008	1450
0	1020	1450
1	1020	1450
0	102C	1450
1	102C	1450
0	0	1478
1	0	1478
0	1	1478
1	1	1478
0	10	1478
1	10	1478
0	100	1478
1	100	1478
0	1000	1478
1	1000	1478
0	10000	1478
1	10000	1478
0	100000	1478
1	100000	1478
0	10001	1478
1	10001	1478
0	1001	1478
1	1001	1478
0	1008	1478
1	1008	1478
0	1020	1478
1	1020	1478
0	102C	1478
1	102C	1478
0	0	148
1	0	148
0	1	148
1	1	148
0	10	148
1	10	148
0	100	148
1	100	148
0	1000	148
1	1000	148
0	10000	148
1	10000	148
0	100000	148
1	100000	148
0	10001	148
1	10001	148
0	1001	148
1	1001	148
0	1008	148
1	1008	148
0	1020	148
1	1020	148
0	102C	148
1	102C	148
0	0	14D8
1	0	14D8
0	1	14D8
1	1	14D8
0	10	14D8
1	10	14D8
0	100	14D8
1	100	14D8
0	1000	14D8
1	1000	14D8
0	10000	14D8
1	10000	14D8
0	100000	14D8
1	100000	14D8
0	10001	14D8
1	10001	14D8
0	1001	14D8
1	1001	14D8
0	1008	14D8
1	1008	14D8
0	1020	14D8
1	1020	14D8
0	102C	14D8
1	102C	14D8
0	0	14E8
1	0	14E8
0	1	14E8
1	1	14E8
0	10	14E8
1	10	14E8
0	100	14E8
1	100	14E8
0	1000	14E8
1	1000	14E8
0	10000	14E8
1	10000	14E8
0	100000	14E8
1	100000	14E8
0	10001	14E8
1	10001	14E8
0	1001	14E8
1	1001	14E8
0	1008	14E8
1	1008	14E8
0	1020	14E8
1	1020	14E8
0	102C	14E8
1	102C	14E8
0	0	14F0
1	0	14F0
0	1	14F0
1	1	14F0
0	10	14F0
1	10	14F0
0	100	14F0
1	100	14F0
0	1000	14F0
1	1000	14F0
0	10000	14F0
1	10000	14F0
0	100000	14F0
1	100000	14F0
0	10001	14F0
1	10001	14F0
0	1001	14F0
1	1001	14F0
0	1008	14F0
1	1008	14F0
0	1020	14F0
1	1020	14F0
0	102C	14F0
1	102C	14F0
0	0	14|28|3C|50|64
1	0	14|28|3C|50|64
0	1	14|28|3C|50|64
1	1	14|28|3C|50|64
0	10	14|28|3C|50|64
1	10	14|28|3C|50|64
0	100	14|28|3C|50|64
1	100	14|28|3C|50|64
0	1000	14|28|3C|50|64
1	1000	14|28|3C|50|64
0	10000	14|28|3C|50|64
1	10000	14|28|3C|50|64
0	100000	14|28|3C|50|64
1	100000	14|28|3C|50|64
0	10001	14|28|3C|50|64
1	10001	14|28|3C|50|64
0	1001	14|28|3C|50|64
1	1001	14|28|3C|50|64
0	1008	14|28|3C|50|64
1	1008	14|28|3C|50|64
0	1020	14|28|3C|50|64
1	1020	14|28|3C|50|64
0	102C	14|28|3C|50|64
1	102C	14|28|3C|50|64
0	0	15
1	0	15
0	1	15
1	1	15
0	10	15
1	10	15
0	100	15
1	100	15
0	1000	15
1	1000	15
0	10000	15
1	10000	15
0	100000	15
1	100000	15
0	10001	15
1	10001	15
0	1001	15
1	1001	15
0	1008	15
1	1008	15
0	1020	15
1	1020	15
0	102C	15
1	102C	15
0	0	15-1F
1	0	15-1F
0	1	15-1F
1	1	15-1F
0	10	15-1F
1	10	15-1F
0	100	15-1F
1	100	15-1F
0	1000	15-1F
1	1000	15-1F
0	10000	15-1F
1	10000	15-1F
0	100000	15-1F
1	100000	15-1F
0	10001	15-1F
1	10001	15-1F
0	1001	15-1F
1	1001	15-1F
0	1008	15-1F
1	1008	15-1F
0	1020	15-1F
1	1020	15-1F
0	102C	15-1F
1	102C	15-1F
0	0	15-33
1	0	15-33
0	1	15-33
1	1	15-33
0	10	15-33
1	10	15-33
0	100	15-33
1	100	15-33
0	1000	15-33
1	1000	15-33
0	10000	15-33
1	10000	15-33
0	100000	15-33
1	100000	15-33
0	10001	15-33
1	10001	15-33
0	1001	15-33
1	1001	15-33
0	1008	15-33
1	1008	15-33
0	1020	15-33
1	1020	15-33
0	102C	15-33
1	102C	15-33
0	0	15-35
1	0	15-35
0	1	15-35
1	1	15-35
0	10	15-35
1	10	15-35
0	100	15-35
1	100	15-35
0	1000	15-35
1	1000	15-35
0	10000	15-35
1	10000	15-35
0	100000	15-35
1	100000	15-35
0	10001	15-35
1	10001	15-35
0	1001	15-35
1	1001	15-35
0	1008	15-35
1	1008	15-35
0	1020	15-35
1	1020	15-35
0	102C	15-35
1	102C	15-35
0	0	15-95
1	0	15-95
0	1	15-95
1	1	15-95
0	10	15-95
1	10	15-95
0	100	15-95
1	100	15-95
0	1000	15-95
1	1000	15-95
0	10000	15-95
1	10000	15-95
0	100000	15-95
1	100000	15-95
0	10001	15-95
1	10001	15-95
0	1001	15-95
1	1001	15-95
0	1008	15-95
1	1008	15-95
0	1020	15-95
1	1020	15-95
0	102C	15-95
1	102C	15-95
0	0	150
1	0	150
0	1	150
1	1	150
0	10	150
1	10	150
0	100	150
1	100	150
0	1000	150
1	1000	150
0	10000	150
1	10000	150
0	100000	150
1	100000	150
0	10001	150
1	10001	150
0	1001	150
1	1001	150
0	1008	150
1	1008	150
0	1020	150
1	1020	150
0	102C	150
1	102C	150
0	0	1508
1	0	1508
0	1	1508
1	1	1508
0	10	1508
1	10	1508
0	100	1508
1	100	1508
0	1000	1508
1	1000	1508
0	10000	1508
1	10000	1508
0	100000	1508
1	100000	1508
0	10001	1508
1	10001	1508
0	1001	1508
1	1001	1508
0	1008	1508
1	1008	1508
0	1020	1508
1	1020	1508
0	102C	1508
1	102C	1508
0	0	1510
1	0	1510
0	1	1510
1	1	1510
0	10	1510
1	10	1510
0	100	1510
1	100	1510
0	1000	1510
1	1000	1510
0	10000	1510
1	10000	1510
0	100000	1510
1	100000	1510
0	10001	1510
1	10001	1510
0	1001	1510
1	1001	1510
0	1008	1510
1	1008	1510
0	1020	1510
1	1020	1510
0	102C	1510
1	102C	1510
0	0	1518
1	0	1518
0	1	1518
1	1	1518
0	10	1518
1	10	1518
0	100	1518
1	100	1518
0	1000	1518
1	1000	1518
0	10000	1518
1	10000	1518
0	100000	1518
1	100000	1518
0	10001	1518
1	10001	1518
0	1001	1518
1	1001	1518
0	1008	1518
1	1008	1518
0	1020	1518
1	1020	1518
0	102C	1518
1	102C	1518
0	0	1520
1	0	1520
0	1	1520
1	1	1520
0	10	1520
1	10	1520
0	100	1520
1	100	1520
0	1000	1520
1	1000	1520
0	10000	1520
1	10000	1520
0	100000	1520
1	100000	1520
0	10001	1520
1	10001	1520
0	1001	1520
1	1001	1520
0	1008	1520
1	1008	1520
0	1020	1520
1	1020	1520
0	102C	1520
1	102C	1520
0	0	1522
1	0	1522
0	1	1522
1	1	1522
0	10	1522
1	10	1522
0	100	1522
1	100	1522
0	1000	1522
1	1000	1522
0	10000	1522
1	10000	1522
0	100000	1522
1	100000	1522
0	10001	1522
1	10001	1522
0	1001	1522
1	1001	1522
0	1008	1522
1	1008	1522
0	1020	1522
1	1020	1522
0	102C	1522
1	102C	1522
0	0	1538
1	0	1538
0	1	1538
1	1	1538
0	10	1538
1	10	1538
0	100	1538
1	100	1538
0	1000	1538
1	1000	1538
0	10000	1538
1	10000	1538
0	100000	1538
1	100000	1538
