default syn 0
default syn 1
default connect 0
default connect 1
default ack 0
default ack 1
default window 0
default window 1
default maimon 0
default maimon 1
default fin 0
default fin 1
default null 0
default null 1
default xmas 0
default xmas 1
default udp 0
default udp 1
default ipproto 0
default ipproto 1
default sctpinit 0
default sctpinit 1
default sctpcookie 0
default sctpcookie 1
tcp sctpcookie 223 0
tcp sctpcookie 223 1024
tcp sctpcookie 224 0
tcp sctpcookie 224 1024
tcp sctpcookie 225 0
tcp sctpcookie 225 1024
tcp sctpcookie 226 0
tcp sctpcookie 226 1024
tcp sctpcookie 227 0
tcp sctpcookie 227 1024
tcp sctpcookie 228 0
tcp sctpcookie 228 1024
tcp sctpcookie 229 0
tcp sctpcookie 229 1024
tcp sctpcookie 230 0
tcp sctpcookie 230 1024
tcp sctpcookie 231 0
tcp sctpcookie 231 1024
tcp sctpcookie 232 0
tcp sctpcookie 232 1024
tcp sctpcookie 233 0
tcp sctpcookie 233 1024
tcp sctpcookie 234 0
tcp sctpcookie 234 1024
tcp sctpcookie 235 0
tcp sctpcookie 235 1024
tcp sctpcookie 236 0
tcp sctpcookie 236 1024
tcp sctpcookie 237 0
tcp sctpcookie 237 1024
tcp sctpcookie 238 0
tcp sctpcookie 238 1024
tcp sctpcookie 239 0
tcp sctpcookie 239 1024
tcp sctpcookie 240 0
tcp sctpcookie 240 1024
tcp sctpcookie 241 0
tcp sctpcookie 241 1024
tcp sctpcookie 242 0
tcp sctpcookie 242 1024
tcp sctpcookie 243 0
tcp sctpcookie 243 1024
tcp sctpcookie 244 0
tcp sctpcookie 244 1024
tcp sctpcookie 245 0
tcp sctpcookie 245 1024
tcp sctpcookie 246 0
tcp sctpcookie 246 1024
tcp sctpcookie 247 0
tcp sctpcookie 247 1024
tcp sctpcookie 248 0
tcp sctpcookie 248 1024
tcp sctpcookie 249 0
tcp sctpcookie 249 1024
tcp sctpcookie 250 0
tcp sctpcookie 250 1024
tcp sctpcookie 251 0
tcp sctpcookie 251 1024
tcp sctpcookie 252 0
tcp sctpcookie 252 1024
tcp sctpcookie 253 0
tcp sctpcookie 253 1024
tcp sctpcookie 254 0
tcp sctpcookie 254 1024
tcp sctpcookie 255 0
tcp sctpcookie 255 1024
icmp syn 0 0 0
icmp syn 0 0 1
icmp syn 0 1 0
icmp syn 0 1 1
icmp syn 0 2 0
icmp syn 0 2 1
icmp syn 0 3 0
icmp syn 0 3 1
icmp syn 0 4 0
icmp syn 0 4 1
icmp syn 0 5 0
icmp syn 0 5 1
icmp syn 0 6 0
icmp syn 0 6 1
icmp syn 0 7 0
icmp syn 0 7 1
icmp syn 0 8 0
icmp syn 0 8 1
icmp syn 0 9 0
icmp syn 0 9 1
icmp syn 0 10 0
icmp syn 0 10 1
icmp syn 0 11 0
icmp syn 0 11 1
icmp syn 0 12 0
icmp syn 0 12 1
icmp syn 0 13 0
icmp syn 0 13 1
icmp syn 0 14 0
icmp syn 0 14 1
icmp syn 0 15 0
icmp syn 0 15 1
icmp syn 1 0 0
icmp syn 1 0 1
icmp syn 1 1 0
icmp syn 1 1 1
icmp syn 1 2 0
icmp syn 1 2 1
icmp syn 1 3 0
icmp syn 1 3 1
icmp syn 1 4 0
icmp syn 1 4 1
icmp syn 1 5 0
icmp syn 1 5 1
icmp syn 1 6 0
icmp syn 1 6 1
icmp syn 1 7 0
icmp syn 1 7 1
icmp syn 1 8 0
icmp syn 1 8 1
icmp syn 1 9 0
icmp syn 1 9 1
icmp syn 1 10 0
icmp syn 1 10 1
icmp syn 1 11 0
icmp syn 1 11 1
icmp syn 1 12 0
icmp syn 1 12 1
icmp syn 1 13 0
icmp syn 1 13 1
icmp syn 1 14 0
icmp syn 1 14 1
icmp syn 1 15 0
icmp syn 1 15 1
icmp syn 2 0 0
icmp syn 2 0 1
icmp syn 2 1 0
icmp syn 2 1 1
icmp syn 2 2 0
icmp syn 2 2 1
icmp syn 2 3 0
icmp syn 2 3 1
icmp syn 2 4 0
icmp syn 2 4 1
icmp syn 2 5 0
icmp syn 2 5 1
icmp syn 2 6 0
icmp syn 2 6 1
icmp syn 2 7 0
icmp syn 2 7 1
icmp syn 2 8 0
icmp syn 2 8 1
icmp syn 2 9 0
icmp syn 2 9 1
icmp syn 2 10 0
icmp syn 2 10 1
icmp syn 2 11 0
icmp syn 2 11 1
icmp syn 2 12 0
icmp syn 2 12 1
icmp syn 2 13 0
icmp syn 2 13 1
icmp syn 2 14 0
icmp syn 2 14 1
icmp syn 2 15 0
icmp syn 2 15 1
icmp syn 3 0 0
icmp syn 3 0 1
icmp syn 3 1 0
icmp syn 3 1 1
icmp syn 3 2 0
icmp syn 3 2 1
icmp syn 3 3 0
icmp syn 3 3 1
icmp syn 3 4 0
icmp syn 3 4 1
icmp syn 3 5 0
icmp syn 3 5 1
icmp syn 3 6 0
icmp syn 3 6 1
icmp syn 3 7 0
icmp syn 3 7 1
icmp syn 3 8 0
icmp syn 3 8 1
icmp syn 3 9 0
icmp syn 3 9 1
icmp syn 3 10 0
icmp syn 3 10 1
icmp syn 3 11 0
icmp syn 3 11 1
icmp syn 3 12 0
icmp syn 3 12 1
icmp syn 3 13 0
icmp syn 3 13 1
icmp syn 3 14 0
icmp syn 3 14 1
icmp syn 3 15 0
icmp syn 3 15 1
icmp syn 4 0 0
icmp syn 4 0 1
icmp syn 4 1 0
icmp syn 4 1 1
icmp syn 4 2 0
icmp syn 4 2 1
icmp syn 4 3 0
icmp syn 4 3 1
icmp syn 4 4 0
icmp syn 4 4 1
icmp syn 4 5 0
icmp syn 4 5 1
icmp syn 4 6 0
icmp syn 4 6 1
icmp syn 4 7 0
icmp syn 4 7 1
icmp syn 4 8 0
icmp syn 4 8 1
icmp syn 4 9 0
icmp syn 4 9 1
icmp syn 4 10 0
icmp syn 4 10 1
icmp syn 4 11 0
icmp syn 4 11 1
icmp syn 4 12 0
icmp syn 4 12 1
icmp syn 4 13 0
icmp syn 4 13 1
icmp syn 4 14 0
icmp syn 4 14 1
icmp syn 4 15 0
icmp syn 4 15 1
icmp syn 5 0 0
icmp syn 5 0 1
icmp syn 5 1 0
icmp syn 5 1 1
icmp syn 5 2 0
icmp syn 5 2 1
icmp syn 5 3 0
icmp syn 5 3 1
icmp syn 5 4 0
icmp syn 5 4 1
icmp syn 5 5 0
icmp syn 5 5 1
icmp syn 5 6 0
icmp syn 5 6 1
icmp syn 5 7 0
icmp syn 5 7 1
icmp syn 5 8 0
icmp syn 5 8 1
icmp syn 5 9 0
icmp syn 5 9 1
icmp syn 5 10 0
icmp syn 5 10 1
icmp syn 5 11 0
icmp syn 5 11 1
icmp syn 5 12 0
icmp syn 5 12 1
icmp syn 5 13 0
icmp syn 5 13 1
icmp syn 5 14 0
icmp syn 5 14 1
icmp syn 5 15 0
icmp syn 5 15 1
icmp syn 6 0 0
icmp syn 6 0 1
icmp syn 6 1 0
icmp syn 6 1 1
icmp syn 6 2 0
icmp syn 6 2 1
icmp syn 6 3 0
icmp syn 6 3 1
icmp syn 6 4 0
icmp syn 6 4 1
icmp syn 6 5 0
icmp syn 6 5 1
icmp syn 6 6 0
icmp syn 6 6 1
icmp syn 6 7 0
icmp syn 6 7 1
icmp syn 6 8 0
icmp syn 6 8 1
icmp syn 6 9 0
icmp syn 6 9 1
icmp syn 6 10 0
icmp syn 6 10 1
icmp syn 6 11 0
icmp syn 6 11 1
icmp syn 6 12 0
icmp syn 6 12 1
icmp syn 6 13 0
icmp syn 6 13 1
icmp syn 6 14 0
icmp syn 6 14 1
icmp syn 6 15 0
icmp syn 6 15 1
icmp syn 7 0 0
icmp syn 7 0 1
icmp syn 7 1 0
icmp syn 7 1 1
icmp syn 7 2 0
icmp syn 7 2 1
icmp syn 7 3 0
icmp syn 7 3 1
icmp syn 7 4 0
icmp syn 7 4 1
icmp syn 7 5 0
icmp syn 7 5 1
icmp syn 7 6 0
icmp syn 7 6 1
icmp syn 7 7 0
icmp syn 7 7 1
icmp syn 7 8 0
icmp syn 7 8 1
icmp syn 7 9 0
icmp syn 7 9 1
icmp syn 7 10 0
icmp syn 7 10 1
icmp syn 7 11 0
icmp syn 7 11 1
icmp syn 7 12 0
icmp syn 7 12 1
icmp syn 7 13 0
icmp syn 7 13 1
icmp syn 7 14 0
icmp syn 7 14 1
icmp syn 7 15 0
icmp syn 7 15 1
icmp syn 8 0 0
icmp syn 8 0 1
icmp syn 8 1 0
icmp syn 8 1 1
icmp syn 8 2 0
icmp syn 8 2 1
icmp syn 8 3 0
icmp syn 8 3 1
icmp syn 8 4 0
icmp syn 8 4 1
icmp syn 8 5 0
icmp syn 8 5 1
icmp syn 8 6 0
icmp syn 8 6 1
icmp syn 8 7 0
icmp syn 8 7 1
icmp syn 8 8 0
icmp syn 8 8 1
icmp syn 8 9 0
icmp syn 8 9 1
icmp syn 8 10 0
icmp syn 8 10 1
icmp syn 8 11 0
icmp syn 8 11 1
icmp syn 8 12 0
icmp syn 8 12 1
icmp syn 8 13 0
icmp syn 8 13 1
icmp syn 8 14 0
icmp syn 8 14 1
icmp syn 8 15 0
icmp syn 8 15 1
icmp syn 9 0 0
icmp syn 9 0 1
icmp syn 9 1 0
icmp syn 9 1 1
icmp syn 9 2 0
icmp syn 9 2 1
icmp syn 9 3 0
icmp syn 9 3 1
icmp syn 9 4 0
icmp syn 9 4 1
icmp syn 9 5 0
icmp syn 9 5 1
icmp syn 9 6 0
icmp syn 9 6 1
icmp syn 9 7 0
icmp syn 9 7 1
icmp syn 9 8 0
icmp syn 9 8 1
icmp syn 9 9 0
icmp syn 9 9 1
icmp syn 9 10 0
icmp syn 9 10 1
icmp syn 9 11 0
icmp syn 9 11 1
icmp syn 9 12 0
icmp syn 9 12 1
icmp syn 9 13 0
icmp syn 9 13 1
icmp syn 9 14 0
icmp syn 9 14 1
icmp syn 9 15 0
icmp syn 9 15 1
icmp syn 10 0 0
icmp syn 10 0 1
icmp syn 10 1 0
icmp syn 10 1 1
icmp syn 10 2 0
icmp syn 10 2 1
icmp syn 10 3 0
icmp syn 10 3 1
icmp syn 10 4 0
icmp syn 10 4 1
icmp syn 10 5 0
icmp syn 10 5 1
icmp syn 10 6 0
icmp syn 10 6 1
icmp syn 10 7 0
icmp syn 10 7 1
icmp syn 10 8 0
icmp syn 10 8 1
icmp syn 10 9 0
icmp syn 10 9 1
icmp syn 10 10 0
icmp syn 10 10 1
icmp syn 10 11 0
icmp syn 10 11 1
icmp syn 10 12 0
icmp syn 10 12 1
icmp syn 10 13 0
icmp syn 10 13 1
icmp syn 10 14 0
icmp syn 10 14 1
icmp syn 10 15 0
icmp syn 10 15 1
icmp syn 11 0 0
icmp syn 11 0 1
icmp syn 11 1 0
icmp syn 11 1 1
icmp syn 11 2 0
icmp syn 11 2 1
icmp syn 11 3 0
icmp syn 11 3 1
icmp syn 11 4 0
icmp syn 11 4 1
icmp syn 11 5 0
icmp syn 11 5 1
icmp syn 11 6 0
icmp syn 11 6 1
icmp syn 11 7 0
icmp syn 11 7 1
icmp syn 11 8 0
icmp syn 11 8 1
icmp syn 11 9 0
icmp syn 11 9 1
icmp syn 11 10 0
icmp syn 11 10 1
icmp syn 11 11 0
icmp syn 11 11 1
icmp syn 11 12 0
icmp syn 11 12 1
icmp syn 11 13 0
icmp syn 11 13 1
icmp syn 11 14 0
icmp syn 11 14 1
icmp syn 11 15 0
icmp syn 11 15 1
icmp syn 12 0 0
icmp syn 12 0 1
icmp syn 12 1 0
icmp syn 12 1 1
icmp syn 12 2 0
icmp syn 12 2 1
icmp syn 12 3 0
icmp syn 12 3 1
icmp syn 12 4 0
icmp syn 12 4 1
icmp syn 12 5 0
icmp syn 12 5 1
icmp syn 12 6 0
icmp syn 12 6 1
icmp syn 12 7 0
icmp syn 12 7 1
icmp syn 12 8 0
icmp syn 12 8 1
icmp syn 12 9 0
icmp syn 12 9 1
icmp syn 12 10 0
icmp syn 12 10 1
icmp syn 12 11 0
icmp syn 12 11 1
icmp syn 12 12 0
icmp syn 12 12 1
icmp syn 12 13 0
icmp syn 12 13 1
icmp syn 12 14 0
icmp syn 12 14 1
icmp syn 12 15 0
icmp syn 12 15 1
icmp syn 13 0 0
icmp syn 13 0 1
icmp syn 13 1 0
icmp syn 13 1 1
icmp syn 13 2 0
icmp syn 13 2 1
icmp syn 13 3 0
icmp syn 13 3 1
icmp syn 13 4 0
icmp syn 13 4 1
icmp syn 13 5 0
icmp syn 13 5 1
icmp syn 13 6 0
icmp syn 13 6 1
icmp syn 13 7 0
icmp syn 13 7 1
icmp syn 13 8 0
icmp syn 13 8 1
icmp syn 13 9 0
icmp syn 13 9 1
icmp syn 13 10 0
icmp syn 13 10 1
icmp syn 13 11 0
icmp syn 13 11 1
icmp syn 13 12 0
icmp syn 13 12 1
icmp syn 13 13 0
icmp syn 13 13 1
icmp syn 13 14 0
icmp syn 13 14 1
icmp syn 13 15 0
icmp syn 13 15 1
icmp syn 14 0 0
icmp syn 14 0 1
icmp syn 14 1 0
icmp syn 14 1 1
icmp syn 14 2 0
icmp syn 14 2 1
icmp syn 14 3 0
icmp syn 14 3 1
icmp syn 14 4 0
icmp syn 14 4 1
icmp syn 14 5 0
icmp syn 14 5 1
icmp syn 14 6 0
icmp syn 14 6 1
icmp syn 14 7 0
icmp syn 14 7 1
icmp syn 14 8 0
icmp syn 14 8 1
icmp syn 14 9 0
icmp syn 14 9 1
icmp syn 14 10 0
icmp syn 14 10 1
icmp syn 14 11 0
icmp syn 14 11 1
icmp syn 14 12 0
icmp syn 14 12 1
icmp syn 14 13 0
icmp syn 14 13 1
icmp syn 14 14 0
icmp syn 14 14 1
icmp syn 14 15 0
icmp syn 14 15 1
icmp syn 15 0 0
icmp syn 15 0 1
icmp syn 15 1 0
icmp syn 15 1 1
icmp syn 15 2 0
icmp syn 15 2 1
icmp syn 15 3 0
icmp syn 15 3 1
icmp syn 15 4 0
icmp syn 15 4 1
icmp syn 15 5 0
icmp syn 15 5 1
icmp syn 15 6 0
icmp syn 15 6 1
icmp syn 15 7 0
icmp syn 15 7 1
icmp syn 15 8 0
icmp syn 15 8 1
icmp syn 15 9 0
icmp syn 15 9 1
icmp syn 15 10 0
icmp syn 15 10 1
icmp syn 15 11 0
icmp syn 15 11 1
icmp syn 15 12 0
icmp syn 15 12 1
icmp syn 15 13 0
icmp syn 15 13 1
icmp syn 15 14 0
icmp syn 15 14 1
icmp syn 15 15 0
icmp syn 15 15 1
icmp connect 0 0 0
icmp connect 0 0 1
icmp connect 0 1 0
icmp connect 0 1 1
icmp connect 0 2 0
icmp connect 0 2 1
icmp connect 0 3 0
icmp connect 0 3 1
icmp connect 0 4 0
icmp connect 0 4 1
icmp connect 0 5 0
icmp connect 0 5 1
icmp connect 0 6 0
icmp connect 0 6 1
icmp connect 0 7 0
icmp connect 0 7 1
icmp connect 0 8 0
icmp connect 0 8 1
icmp connect 0 9 0
icmp connect 0 9 1
icmp connect 0 10 0
icmp connect 0 10 1
icmp connect 0 11 0
icmp connect 0 11 1
icmp connect 0 12 0
icmp connect 0 12 1
icmp connect 0 13 0
icmp connect 0 13 1
icmp connect 0 14 0
icmp connect 0 14 1
icmp connect 0 15 0
icmp connect 0 15 1
icmp connect 1 0 0
icmp connect 1 0 1
icmp connect 1 1 0
icmp connect 1 1 1
icmp connect 1 2 0
icmp connect 1 2 1
icmp connect 1 3 0
icmp connect 1 3 1
icmp connect 1 4 0
icmp connect 1 4 1
icmp connect 1 5 0
icmp connect 1 5 1
icmp connect 1 6 0
icmp connect 1 6 1
icmp connect 1 7 0
icmp connect 1 7 1
icmp connect 1 8 0
icmp connect 1 8 1
icmp connect 1 9 0
icmp connect 1 9 1
icmp connect 1 10 0
icmp connect 1 10 1
icmp connect 1 11 0
icmp connect 1 11 1
icmp connect 1 12 0
icmp connect 1 12 1
icmp connect 1 13 0
icmp connect 1 13 1
icmp connect 1 14 0
icmp connect 1 14 1
icmp connect 1 15 0
icmp connect 1 15 1
icmp connect 2 0 0
icmp connect 2 0 1
icmp connect 2 1 0
icmp connect 2 1 1
icmp connect 2 2 0
icmp connect 2 2 1
icmp connect 2 3 0
icmp connect 2 3 1
icmp connect 2 4 0
icmp connect 2 4 1
icmp connect 2 5 0
icmp connect 2 5 1
icmp connect 2 6 0
icmp connect 2 6 1
icmp connect 2 7 0
icmp connect 2 7 1
icmp connect 2 8 0
icmp connect 2 8 1
icmp connect 2 9 0
icmp connect 2 9 1
icmp connect 2 10 0
icmp connect 2 10 1
icmp connect 2 11 0
icmp connect 2 11 1
icmp connect 2 12 0
icmp connect 2 12 1
icmp connect 2 13 0
icmp connect 2 13 1
icmp connect 2 14 0
icmp connect 2 14 1
icmp connect 2 15 0
icmp connect 2 15 1
icmp connect 3 0 0
icmp connect 3 0 1
icmp connect 3 1 0
icmp connect 3 1 1
icmp connect 3 2 0
icmp connect 3 2 1
icmp connect 3 3 0
icmp connect 3 3 1
icmp connect 3 4 0
icmp connect 3 4 1
icmp connect 3 5 0
icmp connect 3 5 1
icmp connect 3 6 0
icmp connect 3 6 1
icmp connect 3 7 0
icmp connect 3 7 1
icmp connect 3 8 0
icmp connect 3 8 1
icmp connect 3 9 0
icmp connect 3 9 1
icmp connect 3 10 0
icmp connect 3 10 1
icmp connect 3 11 0
icmp connect 3 11 1
icmp connect 3 12 0
icmp connect 3 12 1
icmp connect 3 13 0
icmp connect 3 13 1
icmp connect 3 14 0
icmp connect 3 14 1
icmp connect 3 15 0
icmp connect 3 15 1
icmp connect 4 0 0
icmp connect 4 0 1
icmp connect 4 1 0
icmp connect 4 1 1
icmp connect 4 2 0
icmp connect 4 2 1
icmp connect 4 3 0
icmp connect 4 3 1
icmp connect 4 4 0
icmp connect 4 4 1
icmp connect 4 5 0
icmp connect 4 5 1
icmp connect 4 6 0
icmp connect 4 6 1
icmp connect 4 7 0
icmp connect 4 7 1
icmp connect 4 8 0
icmp connect 4 8 1
icmp connect 4 9 0
icmp connect 4 9 1
icmp connect 4 10 0
icmp connect 4 10 1
icmp connect 4 11 0
icmp connect 4 11 1
icmp connect 4 12 0
icmp connect 4 12 1
icmp connect 4 13 0
icmp connect 4 13 1
icmp connect 4 14 0
icmp connect 4 14 1
icmp connect 4 15 0
icmp connect 4 15 1
icmp connect 5 0 0
icmp connect 5 0 1
icmp connect 5 1 0
icmp connect 5 1 1
icmp connect 5 2 0
icmp connect 5 2 1
icmp connect 5 3 0
icmp connect 5 3 1
icmp connect 5 4 0
icmp connect 5 4 1
icmp connect 5 5 0
icmp connect 5 5 1
icmp connect 5 6 0
icmp connect 5 6 1
icmp connect 5 7 0
icmp connect 5 7 1
icmp connect 5 8 0
icmp connect 5 8 1
icmp connect 5 9 0
icmp connect 5 9 1
icmp connect 5 10 0
icmp connect 5 10 1
icmp connect 5 11 0
icmp connect 5 11 1
icmp connect 5 12 0
icmp connect 5 12 1
icmp connect 5 13 0
icmp connect 5 13 1
icmp connect 5 14 0
icmp connect 5 14 1
icmp connect 5 15 0
icmp connect 5 15 1
icmp connect 6 0 0
icmp connect 6 0 1
icmp connect 6 1 0
icmp connect 6 1 1
icmp connect 6 2 0
icmp connect 6 2 1
icmp connect 6 3 0
icmp connect 6 3 1
icmp connect 6 4 0
icmp connect 6 4 1
icmp connect 6 5 0
icmp connect 6 5 1
icmp connect 6 6 0
icmp connect 6 6 1
icmp connect 6 7 0
icmp connect 6 7 1
icmp connect 6 8 0
icmp connect 6 8 1
icmp connect 6 9 0
icmp connect 6 9 1
icmp connect 6 10 0
icmp connect 6 10 1
icmp connect 6 11 0
icmp connect 6 11 1
icmp connect 6 12 0
icmp connect 6 12 1
icmp connect 6 13 0
icmp connect 6 13 1
icmp connect 6 14 0
icmp connect 6 14 1
icmp connect 6 15 0
icmp connect 6 15 1
icmp connect 7 0 0
icmp connect 7 0 1
icmp connect 7 1 0
icmp connect 7 1 1
icmp connect 7 2 0
icmp connect 7 2 1
icmp connect 7 3 0
icmp connect 7 3 1
icmp connect 7 4 0
icmp connect 7 4 1
icmp connect 7 5 0
icmp connect 7 5 1
icmp connect 7 6 0
icmp connect 7 6 1
icmp connect 7 7 0
icmp connect 7 7 1
icmp connect 7 8 0
icmp connect 7 8 1
icmp connect 7 9 0
icmp connect 7 9 1
icmp connect 7 10 0
icmp connect 7 10 1
icmp connect 7 11 0
icmp connect 7 11 1
icmp connect 7 12 0
icmp connect 7 12 1
icmp connect 7 13 0
icmp connect 7 13 1
icmp connect 7 14 0
icmp connect 7 14 1
icmp connect 7 15 0
icmp connect 7 15 1
icmp connect 8 0 0
icmp connect 8 0 1
icmp connect 8 1 0
icmp connect 8 1 1
icmp connect 8 2 0
icmp connect 8 2 1
icmp connect 8 3 0
icmp connect 8 3 1
icmp connect 8 4 0
icmp connect 8 4 1
icmp connect 8 5 0
icmp connect 8 5 1
icmp connect 8 6 0
icmp connect 8 6 1
icmp connect 8 7 0
icmp connect 8 7 1
icmp connect 8 8 0
icmp connect 8 8 1
icmp connect 8 9 0
icmp connect 8 9 1
icmp connect 8 10 0
icmp connect 8 10 1
icmp connect 8 11 0
icmp connect 8 11 1
icmp connect 8 12 0
icmp connect 8 12 1
icmp connect 8 13 0
icmp connect 8 13 1
icmp connect 8 14 0
icmp connect 8 14 1
icmp connect 8 15 0
icmp connect 8 15 1
icmp connect 9 0 0
icmp connect 9 0 1
icmp connect 9 1 0
icmp connect 9 1 1
icmp connect 9 2 0
icmp connect 9 2 1
icmp connect 9 3 0
icmp connect 9 3 1
icmp connect 9 4 0
icmp connect 9 4 1
icmp connect 9 5 0
icmp connect 9 5 1
icmp connect 9 6 0
icmp connect 9 6 1
icmp connect 9 7 0
icmp connect 9 7 1
icmp connect 9 8 0
icmp connect 9 8 1
icmp connect 9 9 0
icmp connect 9 9 1
icmp connect 9 10 0
icmp connect 9 10 1
icmp connect 9 11 0
icmp connect 9 11 1
icmp connect 9 12 0
icmp connect 9 12 1
icmp connect 9 13 0
icmp connect 9 13 1
icmp connect 9 14 0
icmp connect 9 14 1
icmp connect 9 15 0
icmp connect 9 15 1
icmp connect 10 0 0
icmp connect 10 0 1
icmp connect 10 1 0
icmp connect 10 1 1
icmp connect 10 2 0
icmp connect 10 2 1
icmp connect 10 3 0
icmp connect 10 3 1
icmp connect 10 4 0
icmp connect 10 4 1
icmp connect 10 5 0
icmp connect 10 5 1
icmp connect 10 6 0
icmp connect 10 6 1
icmp connect 10 7 0
icmp connect 10 7 1
icmp connect 10 8 0
icmp connect 10 8 1
icmp connect 10 9 0
icmp connect 10 9 1
icmp connect 10 10 0
icmp connect 10 10 1
icmp connect 10 11 0
icmp connect 10 11 1
icmp connect 10 12 0
icmp connect 10 12 1
icmp connect 10 13 0
icmp connect 10 13 1
icmp connect 10 14 0
icmp connect 10 14 1
icmp connect 10 15 0
icmp connect 10 15 1
icmp connect 11 0 0
icmp connect 11 0 1
icmp connect 11 1 0
icmp connect 11 1 1
icmp connect 11 2 0
icmp connect 11 2 1
icmp connect 11 3 0
icmp connect 11 3 1
icmp connect 11 4 0
icmp connect 11 4 1
icmp connect 11 5 0
icmp connect 11 5 1
icmp connect 11 6 0
icmp connect 11 6 1
icmp connect 11 7 0
icmp connect 11 7 1
icmp connect 11 8 0
icmp connect 11 8 1
icmp connect 11 9 0
icmp connect 11 9 1
icmp connect 11 10 0
icmp connect 11 10 1
icmp connect 11 11 0
icmp connect 11 11 1
icmp connect 11 12 0
icmp connect 11 12 1
icmp connect 11 13 0
icmp connect 11 13 1
icmp connect 11 14 0
icmp connect 11 14 1
icmp connect 11 15 0
icmp connect 11 15 1
icmp connect 12 0 0
icmp connect 12 0 1
icmp connect 12 1 0
icmp connect 12 1 1
icmp connect 12 2 0
icmp connect 12 2 1
icmp connect 12 3 0
icmp connect 12 3 1
icmp connect 12 4 0
icmp connect 12 4 1
icmp connect 12 5 0
icmp connect 12 5 1
icmp connect 12 6 0
icmp connect 12 6 1
icmp connect 12 7 0
icmp connect 12 7 1
icmp connect 12 8 0
icmp connect 12 8 1
icmp connect 12 9 0
icmp connect 12 9 1
icmp connect 12 10 0
icmp connect 12 10 1
icmp connect 12 11 0
icmp connect 12 11 1
icmp connect 12 12 0
icmp connect 12 12 1
icmp connect 12 13 0
icmp connect 12 13 1
icmp connect 12 14 0
icmp connect 12 14 1
icmp connect 12 15 0
icmp connect 12 15 1
icmp connect 13 0 0
icmp connect 13 0 1
icmp connect 13 1 0
icmp connect 13 1 1
icmp connect 13 2 0
icmp connect 13 2 1
icmp connect 13 3 0
icmp connect 13 3 1
icmp connect 13 4 0
icmp connect 13 4 1
icmp connect 13 5 0
icmp connect 13 5 1
icmp connect 13 6 0
icmp connect 13 6 1
icmp connect 13 7 0
icmp connect 13 7 1
icmp connect 13 8 0
icmp connect 13 8 1
icmp connect 13 9 0
icmp connect 13 9 1
icmp connect 13 10 0
icmp connect 13 10 1
icmp connect 13 11 0
icmp connect 13 11 1
icmp connect 13 12 0
icmp connect 13 12 1
icmp connect 13 13 0
icmp connect 13 13 1
icmp connect 13 14 0
icmp connect 13 14 1
icmp connect 13 15 0
icmp connect 13 15 1
icmp connect 14 0 0
icmp connect 14 0 1
icmp connect 14 1 0
icmp connect 14 1 1
icmp connect 14 2 0
icmp connect 14 2 1
icmp connect 14 3 0
icmp connect 14 3 1
icmp connect 14 4 0
icmp connect 14 4 1
icmp connect 14 5 0
icmp connect 14 5 1
icmp connect 14 6 0
icmp connect 14 6 1
icmp connect 14 7 0
icmp connect 14 7 1
icmp connect 14 8 0
icmp connect 14 8 1
icmp connect 14 9 0
icmp connect 14 9 1
icmp connect 14 10 0
icmp connect 14 10 1
icmp connect 14 11 0
icmp connect 14 11 1
icmp connect 14 12 0
icmp connect 14 12 1
icmp connect 14 13 0
icmp connect 14 13 1
icmp connect 14 14 0
icmp connect 14 14 1
icmp connect 14 15 0
icmp connect 14 15 1
icmp connect 15 0 0
icmp connect 15 0 1
icmp connect 15 1 0
icmp connect 15 1 1
icmp connect 15 2 0
icmp connect 15 2 1
icmp connect 15 3 0
icmp connect 15 3 1
icmp connect 15 4 0
icmp connect 15 4 1
icmp connect 15 5 0
icmp connect 15 5 1
icmp connect 15 6 0
icmp connect 15 6 1
icmp connect 15 7 0
icmp connect 15 7 1
icmp connect 15 8 0
icmp connect 15 8 1
icmp connect 15 9 0
icmp connect 15 9 1
icmp connect 15 10 0
icmp connect 15 10 1
icmp connect 15 11 0
icmp connect 15 11 1
icmp connect 15 12 0
icmp connect 15 12 1
icmp connect 15 13 0
icmp connect 15 13 1
icmp connect 15 14 0
icmp connect 15 14 1
icmp connect 15 15 0
icmp connect 15 15 1
icmp ack 0 0 0
icmp ack 0 0 1
icmp ack 0 1 0
icmp ack 0 1 1
icmp ack 0 2 0
icmp ack 0 2 1
icmp ack 0 3 0
icmp ack 0 3 1
icmp ack 0 4 0
icmp ack 0 4 1
icmp ack 0 5 0
icmp ack 0 5 1
icmp ack 0 6 0
icmp ack 0 6 1
icmp ack 0 7 0
icmp ack 0 7 1
icmp ack 0 8 0
icmp ack 0 8 1
icmp ack 0 9 0
icmp ack 0 9 1
icmp ack 0 10 0
icmp ack 0 10 1
icmp ack 0 11 0
icmp ack 0 11 1
icmp ack 0 12 0
icmp ack 0 12 1
icmp ack 0 13 0
icmp ack 0 13 1
icmp ack 0 14 0
icmp ack 0 14 1
icmp ack 0 15 0
icmp ack 0 15 1
icmp ack 1 0 0
icmp ack 1 0 1
icmp ack 1 1 0
icmp ack 1 1 1
icmp ack 1 2 0
icmp ack 1 2 1
icmp ack 1 3 0
icmp ack 1 3 1
icmp ack 1 4 0
icmp ack 1 4 1
icmp ack 1 5 0
icmp ack 1 5 1
icmp ack 1 6 0
icmp ack 1 6 1
icmp ack 1 7 0
icmp ack 1 7 1
icmp ack 1 8 0
